y_true,y_pred,y_proba
1,0,0.15713180246229635
0,0,0.22351051998818233
0,1,0.5619796938708111
0,0,0.3810386384242157
1,0,0.29037150450666926
0,0,0.0925063909337692
0,0,0.2798199651796436
0,0,0.38115431612675155
0,0,0.2474726454645506
1,1,0.6335151215566961
1,0,0.44439970153877806
0,0,0.2857346431278231
0,0,0.2824423650044547
1,0,0.33481621612342954
0,0,0.23210805492907718
1,0,0.2947740341975695
1,0,0.18404762581893136
0,0,0.474929718814054
0,1,0.6019644152028051
0,0,0.47331769910109195
1,0,0.21524814556568464
0,1,0.7646347130989952
1,1,0.7527707263398408
0,0,0.33771524850871026
0,0,0.19224717205905031
0,0,0.3143224579181808
1,1,0.8591579719092759
0,0,0.36497334175593305
1,1,0.5203695021465804
1,1,0.7911036545145222
1,1,0.8437205300583831
0,0,0.1548888671343914
1,0,0.3490851934816785
0,0,0.25166271661598144
1,1,0.7478346572371671
1,0,0.3520337892538375
1,1,0.8597361658612878
1,0,0.2503375395953007
1,1,0.5684110086404891
1,1,0.8659894942402411
1,0,0.4164639607623554
1,0,0.46441848521361095
0,1,0.5651731852587228
0,0,0.28364865478706247
0,1,0.6033523012457569
1,0,0.3184779377203195
1,0,0.2746857191018433
1,0,0.33575411528585103
1,1,0.8599990648349439
0,0,0.1781377761863313
1,1,0.873889871734691
1,1,0.8651988333466617
1,0,0.3188486245014416
1,0,0.43070267489959096
1,1,0.8051105640951588
0,0,0.18445386565265925
0,0,0.10199943980494712
1,1,0.8334273056838327
1,0,0.30721621605516036
1,0,0.3841133750040824
0,0,0.3094043151469005
0,0,0.36032828217406737
0,0,0.2788950269981999
0,0,0.31488309547544957
1,0,0.2278745233966327
0,0,0.2950625495277706
0,0,0.35348495334859553
1,1,0.86042917898972
1,1,0.8517991568620794
0,0,0.49820999687624695
0,1,0.8194001176109961
0,0,0.09174883398306048
1,0,0.39276493209388524
1,0,0.41495485997739895
1,0,0.4525269373635438
0,0,0.3782008077454334
1,1,0.8033557871361588
0,1,0.8524634153544484
1,1,0.8325221630272865
1,0,0.26723071223073475
1,1,0.8805182192591896
0,0,0.33446563891873315
0,1,0.6178909377870215
0,1,0.702903024136516
0,0,0.25166271661598144
1,1,0.5861842405302461
0,0,0.4110807410639771
1,1,0.8436162497282742
1,1,0.7862164442058699
1,1,0.8268422332655877
0,0,0.1459278386065886
0,0,0.2608140510141625
0,1,0.5469357626211698
1,1,0.8953690492563475
1,1,0.8619010743565096
0,0,0.22502086730931048
1,1,0.733660799697705
1,1,0.6629756228322402
1,1,0.8893730156643533
1,1,0.6181314740799633
1,1,0.8609275191735373
0,1,0.5013031974954691
0,0,0.3075203618469292
1,1,0.5072371013448982
0,0,0.24779812185085848
0,1,0.6685224111999243
0,0,0.3214555330597758
1,0,0.48398865511140404
0,0,0.1623097677554416
1,1,0.8729124521806728
1,1,0.7177659024176701
1,0,0.3170898502217315
0,0,0.20809688386153866
1,1,0.7128930730566051
1,1,0.8030463827994194
0,1,0.8158692565394603
1,1,0.8125134324112485
0,0,0.18686192106110122
0,0,0.4939061958543273
1,1,0.5622352794116344
0,1,0.5860292102101096
0,0,0.19173297117958885
1,1,0.8597837823732549
1,1,0.8447207290831193
0,0,0.1150439142163163
0,1,0.8036705695916847
1,1,0.8619552547924517
0,1,0.5954751020587444
1,1,0.9036479672078833
0,0,0.28100432657072183
0,0,0.18585686510052132
0,0,0.2588762863697321
1,1,0.5603387517293319
1,1,0.6521171790453648
0,0,0.25698336070230643
1,1,0.8130451592094086
0,1,0.6173791399613547
0,0,0.11317744792454615
1,0,0.22513646182718736
1,0,0.49370496695170163
0,1,0.8920391818275593
1,0,0.4255178050259763
1,1,0.5391706415556442
0,1,0.6017429459240803
1,1,0.8615002342073513
1,1,0.8297901606768262
1,0,0.16175156220529777
1,1,0.8143928540162361
1,0,0.3639899531489057
1,1,0.7370130986527019
0,0,0.4511454987187459
1,1,0.5782455635943851
1,1,0.811215470708678
1,0,0.3866488293425696
1,1,0.7933372555751165
1,0,0.256609352902967
1,0,0.45120859982534517
0,0,0.37115723806368195
1,1,0.6130378329196514
0,0,0.2762561718561097
0,0,0.19280739635744878
1,1,0.775903483946864
1,1,0.7474251978698011
1,0,0.32773777667914494
0,0,0.07136321055197517
0,0,0.2858216846127934
0,0,0.25303650816571077
0,0,0.35956610984348514
1,1,0.7621087552515421
0,0,0.11020695638510702
0,0,0.09844380169193105
0,0,0.3851764536635161
1,0,0.31220384829800224
0,1,0.5328802966872502
1,1,0.8566746305983224
1,0,0.37633997922504986
1,0,0.2757768349663711
1,1,0.8297443820237309
1,1,0.8605845158172364
0,0,0.30234416780868373
0,0,0.16174722844438108
1,1,0.8290569702927917
1,1,0.6141515632464938
0,0,0.22502086730931048
1,1,0.8101828679315968
0,1,0.5035922223292637
0,0,0.12637389589511314
1,1,0.8285999623986224
1,0,0.48751391528443533
0,0,0.49545805419459427
0,0,0.2300121296977875
0,0,0.4630802194024707
1,1,0.8371143822102666
0,0,0.14236137939600751
0,0,0.2522967039890856
0,0,0.18590245220129234
0,1,0.7280151654232422
0,0,0.26950022352295705
1,1,0.8081035416537692
0,0,0.2718636567538441
1,1,0.5915884277360949
0,0,0.3421259323056991
0,0,0.251156663203668
1,0,0.4267939537283545
1,1,0.6440971620172679
1,0,0.42527901284979364
0,0,0.39111589230164573
0,0,0.3647072171909843
0,0,0.13942223633126696
1,0,0.4583173754113996
1,1,0.7943375178334544
1,0,0.3261303431887402
0,0,0.17242826842041173
1,0,0.3624921347095792
0,0,0.13490493209874788
1,1,0.8428448551522009
0,1,0.522211040861112
0,0,0.2564348529400498
0,0,0.37633997922504986
1,1,0.8023476358897185
0,0,0.3841133750040824
1,1,0.82935854737721
0,0,0.25166271661598144
0,1,0.8475167765797021
1,1,0.8288137915437022
1,0,0.3075203618469292
1,1,0.8596342913383881
1,1,0.8320406800132185
1,0,0.15857572257070882
0,0,0.4359244857346166
0,1,0.7822411258386627
1,0,0.3090767958367297
0,0,0.37633997922504986
1,1,0.7024731350991695
1,1,0.8322789541129276
0,0,0.08752325364775641
1,1,0.8331146652408477
0,0,0.3875953074764917
1,0,0.3209923458571744
0,0,0.11363653660507878
0,1,0.574760146661158
0,0,0.390060874599507
1,0,0.25166271661598144
0,0,0.3085135007258513
1,0,0.4763028890489532
1,1,0.8104166144188941
1,1,0.8074806257779955
0,1,0.6166149019011369
1,0,0.3664383929456313
0,0,0.3067143061801974
0,0,0.24581373537322412
1,1,0.6523059113792199
0,1,0.8525080758389249
0,0,0.4661015112157216
1,1,0.8222867595316122
0,0,0.2947740341975695
0,0,0.39417720791465166
0,0,0.1595386080278848
0,0,0.07576565448348029
1,1,0.8559907074833885
1,1,0.578115069996248
1,1,0.6990021598063763
1,1,0.553029700180849
1,1,0.7814968428330118
1,1,0.8214780892104514
0,0,0.24143373621493228
1,1,0.8282455202304411
0,0,0.1887184414969698
0,0,0.4814838437338367
1,1,0.8710365724092826
1,1,0.8644121055107961
1,1,0.7304064066818822
1,1,0.7807200811284489
0,0,0.18993529910734597
1,1,0.7738760700118376
0,0,0.43329989087775744
1,1,0.8178254924440047
1,1,0.860088359512877
0,1,0.505538195655478
0,1,0.8068644520694521
1,0,0.23102267490028897
1,0,0.4329776599135218
0,0,0.2671151569468126
0,1,0.5249208368307771
0,0,0.13626955335881608
0,0,0.09886841375297002
0,0,0.3272901607163521
1,1,0.8400706645535582
1,1,0.7798996955955618
1,1,0.8255622187110696
0,0,0.3851764536635161
0,0,0.1645546041168304
1,1,0.8478347308365539
0,1,0.7819767979692988
1,1,0.8532400297479648
1,1,0.857083298037635
0,0,0.13658405155460304
1,1,0.8703844605856348
0,1,0.6523059113792199
1,1,0.5611375840149311
1,1,0.7856596675170578
1,0,0.16795503063928344
1,0,0.3367876041067935
0,1,0.8345716485245553
0,0,0.24779812185085848
1,1,0.5772957707132542
0,1,0.7250144037440771
1,1,0.8113413337883728
0,0,0.35935000622004376
1,1,0.8031161090191328
0,1,0.7786254589084257
1,0,0.45044964912713004
1,0,0.41495485997739895
0,1,0.8334581923520582
0,1,0.8243471877127907
0,1,0.5137985235551189
0,0,0.27276071986804745
0,0,0.15330288614304624
1,1,0.8080727796289231
0,0,0.14925370813601205
0,0,0.4042851344663784
1,0,0.4085246476590975
0,0,0.09810977457707137
1,0,0.3522582160976902
0,0,0.2319386175027646
0,0,0.26014215576226124
0,1,0.8283576795150933
1,0,0.3083060232141342
0,1,0.5144937041041318
0,0,0.1258103572510144
0,1,0.5305023462012739
1,0,0.17409651449985517
0,0,0.34040021102094087
1,1,0.8549758207722158
0,1,0.8136530565865399
1,1,0.8634913478219319
1,1,0.8330163766862788
0,1,0.7195780347228931
1,1,0.8182724187110332
1,0,0.25303650816571077
0,0,0.12062298321714968
0,1,0.5176757408850833
1,1,0.8510335158774495
1,1,0.5267467988035711
0,1,0.6053441977251777
0,0,0.24697545764840872
0,0,0.3287813702448582
1,1,0.6653901497445
0,0,0.36992233022492915
0,1,0.8596669117170046
0,0,0.12555360656331196
0,1,0.5579661966716094
1,0,0.4422454512966574
0,0,0.25400917722880056
0,0,0.25482480567186
1,1,0.8625729868797025
0,0,0.3605302789932995
1,0,0.4613721064664179
0,0,0.08109843734399944
1,0,0.2858016119243991
1,1,0.8356695561529762
0,0,0.4957202724911385
0,0,0.3500061664954452
1,1,0.8010857096998595
1,1,0.844445669599934
1,1,0.8290569702927917
0,0,0.19129421525664742
0,1,0.5883631613266171
1,0,0.23958122532467438
1,1,0.8250645960610115
0,0,0.47067424077901066
1,1,0.8150521321574767
1,1,0.8244550544005256
1,1,0.7789064418844854
0,0,0.3398453761318571
1,1,0.8177218156378095
1,1,0.8744106377985664
1,1,0.8645357682783569
1,0,0.1776825451636838
1,1,0.5953707069919824
0,0,0.25322568149552693
1,1,0.863778802497468
0,0,0.38019120921276406
1,0,0.37633997922504986
1,1,0.5023455852927963
0,0,0.2909811685671319
1,1,0.8566368174347591
0,0,0.4769599200156196
1,1,0.8712334498168655
0,0,0.14437704023061765
1,1,0.5245961961113226
0,0,0.17663042096384113
1,1,0.8503882472740826
0,1,0.8141096891682581
1,1,0.5569155975677426
0,0,0.26602996773175785
1,0,0.4164639607623554
1,0,0.3329971488079187
0,0,0.1258103572510144
1,1,0.8246290967450434
1,1,0.778230602308453
0,0,0.1869450665117836
0,0,0.3951615961443909
1,1,0.8213723158248817
0,0,0.26044225536497523
1,0,0.4853995214066877
0,0,0.27981579938502665
1,0,0.1903395668445228
1,1,0.8538734685529338
1,1,0.749289411413675
0,0,0.148248861506489
0,0,0.28303116933274447
1,1,0.5105774988635152
0,0,0.4214973411815661
0,0,0.2637106115326871
0,0,0.2947740341975695
1,1,0.6208811899600569
0,0,0.1290567196061276
1,1,0.6198989733693938
0,0,0.11069626097312416
0,0,0.2189001759869602
0,0,0.40989632100392936
0,0,0.22253958234131146
1,1,0.8345716485245553
0,0,0.0967972347909082
1,1,0.7169388919387842
0,0,0.11372615474707874
0,1,0.8201085042249905
1,1,0.5953707069919824
0,1,0.8709627907017947
0,1,0.5273196000402601
0,1,0.8595074642693671
1,1,0.5675106326012024
0,1,0.8584054566689023
0,0,0.2553132015689986
0,0,0.3778285938790512
0,1,0.7585834833182276
0,0,0.1426199652078755
0,0,0.27810577151878146
0,0,0.16771269044116188
1,1,0.8209240550036674
0,0,0.12624226923742657
1,0,0.3281766072715275
0,0,0.373100266546216
1,0,0.48924928228267234
1,1,0.8471207357419823
1,0,0.3755293647519537
1,1,0.8526841755556821
1,1,0.8122771490548647
0,0,0.42022154202402745
0,0,0.37409977112167664
1,1,0.5067518640882412
1,1,0.7931648115047165
1,0,0.4214561217255701
1,0,0.11144452973059953
0,1,0.624506189151881
1,0,0.11543477372712956
1,0,0.4580239364131991
0,0,0.40429763081402337
1,1,0.5270868379047422
0,1,0.8586394765223055
0,0,0.21546480244617225
1,1,0.8308632367738688
1,1,0.8520300699782063
0,0,0.42793384562471665
0,0,0.17214484033593505
1,1,0.8290645653643939
1,1,0.6887758151257273
1,1,0.8156201158124672
1,1,0.5888747034137906
1,0,0.36783771702297124
0,0,0.2519065009992685
0,0,0.34802953913827406
0,0,0.3417874508288803
1,1,0.8144276705778191
1,1,0.8610655258225348
1,1,0.8105853765169542
1,1,0.8669580560131492
0,1,0.8227897063850608
0,0,0.3058912364984983
1,1,0.8876464885693114
0,0,0.09780847200829121
1,1,0.6241227483556926
1,1,0.6908371015177642
1,1,0.7491008631576691
0,1,0.7444711586706124
1,0,0.3595774335741431
1,1,0.8294920332111012
0,0,0.17774144981039205
1,1,0.8437310174330882
1,1,0.5938283340255949
1,1,0.8393265507963679
0,0,0.1953994126695522
1,1,0.8581083274231477
1,1,0.8639784675499935
1,1,0.8085613382132016
0,0,0.32110476245070213
0,0,0.22863820859291342
0,0,0.1258103572510144
1,0,0.38971337281772167
1,1,0.7647486743203313
1,1,0.5695584174863985
0,0,0.1150439142163163
1,1,0.5264512313755914
0,0,0.32045458680680144
1,0,0.4177894867304184
1,1,0.7759554458088662
0,0,0.12101874847071709
1,0,0.1258103572510144
1,1,0.5206595275564699
1,1,0.8526739513745192
1,1,0.7815771371068299
1,0,0.30372154949569236
1,1,0.85501935306071
0,0,0.09494348939341231
1,0,0.24143373621493228
1,0,0.38487417669828866
0,0,0.3626526477585278
0,0,0.48770288265271317
1,0,0.2608140510141625
0,0,0.4248976088050026
1,0,0.39401023390476553
0,0,0.4493395699756931
0,0,0.2008340337736395
0,1,0.8429270994106388
1,1,0.8505554237550327
1,0,0.44320692659086375
1,1,0.8084434645970311
0,0,0.06275917347451215
1,0,0.2574188837446785
1,0,0.4547408141536438
0,0,0.27421683880559583
0,0,0.16170058490943567
0,0,0.37192685917011703
1,0,0.3573995772315424
1,1,0.7040368625810058
0,0,0.3075203618469292
1,1,0.8569007889313103
0,0,0.48622095688590944
1,1,0.8081035416537692
0,0,0.2614246152086863
1,1,0.8644962415322794
0,0,0.08037794203612769
1,1,0.735408853812374
0,1,0.5513082424586898
1,1,0.8713223224956235
0,0,0.18201150980039013
0,0,0.31171488595094293
1,1,0.7460496942752677
1,1,0.7845897609697168
0,0,0.35223241119893983
0,0,0.4288284639648329
1,1,0.6263172827988798
0,0,0.4164639607623554
0,1,0.579258090098775
0,0,0.12274272551557991
0,0,0.2950625495277706
0,0,0.1624666632106253
1,1,0.820459807313309
1,1,0.8619386714836652
0,0,0.21899063851303502
1,0,0.38618479042140474
0,0,0.43787333683834334
1,1,0.8227949311443048
1,1,0.6198974443634153
1,1,0.7892867222617629
1,0,0.37390238362587874
0,0,0.2608140510141625
1,1,0.860359801538822
1,1,0.8274732112106483
1,0,0.32229764692224316
0,0,0.09313869681230347
1,0,0.45557022233172606
1,1,0.8059184055791325
0,1,0.8589297901822975
1,0,0.273377083853693
0,1,0.5888747034137906
0,0,0.09394064998649801
1,1,0.8562649981433172
0,1,0.5433124878577574
0,0,0.19797607122601202
1,1,0.8441460091022521
1,1,0.8393471348254135
1,1,0.8504952111952269
0,0,0.3555782759927926
1,1,0.877671217662826
1,1,0.875981838341294
1,1,0.8177718188338304
0,1,0.7301002552263954
0,0,0.40847008147079406
0,0,0.16010959313585804
0,0,0.06834770492235061
0,0,0.08689041768131721
1,1,0.8113413337883728
0,0,0.20931733329411745
0,0,0.30670100487739127
1,1,0.6627080497225013
1,1,0.834755355951757
0,1,0.5595553783198115
0,0,0.40627735036728335
1,1,0.8422814191593518
0,1,0.6219952544105898
1,1,0.8358644428310708
1,1,0.8017827584515614
0,0,0.2939960321508186
0,1,0.5463948181005752
0,0,0.11688640450698129
1,1,0.8566882382853656
1,0,0.4023855476885135
1,1,0.8171312053062748
0,0,0.2610323125072373
0,1,0.6686802601026849
1,1,0.5317735561532458
1,0,0.47376757589471097
0,0,0.41039326711519586
0,0,0.3985439967242024
1,1,0.8898739138843655
0,0,0.11038088417397596
1,1,0.8094484640089988
1,1,0.8252459506215243
0,1,0.8329680165383719
1,0,0.18074271616845
0,0,0.3075203618469292
1,1,0.8311875874646615
1,1,0.8402730084203976
0,0,0.37537565069381257
1,0,0.49444201657660863
1,1,0.8006376580384283
1,1,0.833903628834469
0,1,0.5345557844476869
0,0,0.13659383039700945
1,1,0.793519275640068
0,1,0.508072915231377
0,0,0.3403506668091699
1,1,0.899084975991332
0,0,0.31897014796978895
0,0,0.4868089144025481
1,0,0.4781944564372696
0,0,0.23881662124031275
1,1,0.8653876849059098
0,1,0.6172548867265519
1,0,0.3075203618469292
0,1,0.863778802497468
0,0,0.1422031034183373
1,0,0.21741956758696485
1,1,0.851633705755702
0,0,0.26593705603856754
0,0,0.23673593813058488
0,0,0.3075203618469292
1,0,0.2745596774472429
1,1,0.7719718126789797
1,0,0.258229955868897
1,1,0.8823191383477391
1,0,0.4480566285931625
0,0,0.1681105047906719
0,0,0.3067233499158303
1,1,0.8170536780740849
0,0,0.09991003616632727
1,0,0.4633572560969026
1,1,0.8583177908568627
0,0,0.23742012628138465
0,1,0.8649180343913921
1,0,0.3855499783357884
1,0,0.2705110741556429
1,1,0.7725720457688863
1,0,0.3841133750040824
0,0,0.3237937644972087
1,1,0.7849642198184683
0,0,0.09203919867581578
1,1,0.8141096891682581
1,0,0.37908402980321054
0,0,0.17260079870216724
0,0,0.33184013646139116
0,0,0.1271128119034616
1,1,0.6303192269504951
1,1,0.8639395256556672
1,1,0.6716725669007361
0,0,0.23099116598939531
1,1,0.8242747496666616
0,1,0.8246753985251267
1,1,0.8445056840627095
1,1,0.8428346689440047
1,1,0.8194931882123763
1,1,0.7433231737363687
0,1,0.8071427492535279
0,0,0.1841380129419832
1,1,0.8556686023943179
0,0,0.28483868348989255
0,0,0.2508049574216725
0,1,0.8145503877164387
0,1,0.8298490370962076
0,1,0.7563885613362155
1,1,0.7653883983309697
0,0,0.28304557018572557
0,1,0.8310913397887891
0,0,0.14299015777866028
1,1,0.8369118212819457
1,1,0.6032357292560766
1,1,0.5821063876968999
0,0,0.45248739708989266
1,1,0.7864777577426918
1,0,0.25757108877260343
0,0,0.19136899740471147
0,0,0.14310028524950824
0,0,0.23689564817537223
1,1,0.674265621098793
0,1,0.8340345633707059
0,1,0.6805682546473651
1,1,0.5557990754217813
1,1,0.8487052684248924
0,0,0.270989580299363
0,1,0.6032721588521288
1,1,0.8272282051425516
0,0,0.3748356690477786
1,0,0.24581373537322412
1,1,0.598342302207737
0,0,0.17551970921315935
1,1,0.8369989590660174
1,1,0.8461273365453377
0,0,0.31954014000348
1,1,0.8031452554115905
1,1,0.8708744714301749
1,0,0.31732703539826446
1,1,0.8275565799310525
1,1,0.8563548051261514
0,1,0.5988158970969865
1,0,0.3866488293425696
0,0,0.14450653591344667
1,1,0.8427251295896915
1,1,0.7856940818882676
1,1,0.8560995685900592
1,1,0.7996531126451782
0,0,0.14290422795206972
0,1,0.8422078389732345
1,0,0.4759233581716377
0,0,0.30100584561924315
1,1,0.8661087100848865
0,1,0.683539714274263
0,0,0.2914045227528331
0,1,0.6447331898328464
1,0,0.2117693322546886
1,1,0.8608074596540976
0,0,0.2155202684229173
1,1,0.8586376338445192
1,1,0.8869594515777601
0,0,0.25852123955985323
0,1,0.8252763432511474
1,1,0.8706669923522874
1,1,0.8158993468389536
1,1,0.766925652550885
1,1,0.8219582154651749
0,0,0.37633997922504986
1,1,0.8055045140949257
1,0,0.29660276884605874
0,0,0.35647313422278387
1,1,0.6733303591152876
0,0,0.13325083185398517
1,1,0.8644980379735187
1,0,0.36744437967691823
0,0,0.43067332417647314
0,0,0.27898645942811323
1,1,0.8176192159392611
0,0,0.4673034469793657
1,0,0.4871157412494581
0,0,0.202507608499369
1,0,0.13888633368973935
0,0,0.1337343678302482
0,0,0.18963225902790481
0,0,0.24057951397883887
0,0,0.2066131315690928
1,0,0.2947740341975695
0,0,0.18215588545220673
0,0,0.38360018823781966
1,0,0.12593581288896233
1,0,0.3367876041067935
1,1,0.6033523012457569
1,0,0.36800229447532323
1,1,0.5460742089411522
1,1,0.6067704443861587
0,0,0.31524202680735974
0,0,0.3985797612755085
0,0,0.36476988796103627
0,0,0.4868089144025481
1,1,0.7469975364387742
1,1,0.582158254910839
0,1,0.6193403400206919
1,0,0.2972877734014141
0,1,0.8079636634591459
1,1,0.540335941844899
0,0,0.10601874026047146
0,0,0.18585686510052132
0,0,0.258033420842787
1,1,0.8664644466846135
0,0,0.1392549753200167
0,1,0.81352534155901
1,1,0.7761619510326822
0,0,0.22502086730931048
1,1,0.8007808111070783
0,0,0.4891014379211711
0,0,0.1776825451636838
1,0,0.494938285148582
0,0,0.38019120921276406
0,1,0.6077162990628111
0,1,0.5058140184671793
1,1,0.5231573238594205
1,0,0.22316476744732436
1,0,0.3159616536967721
1,1,0.6670794919548935
1,1,0.8053579686848038
1,1,0.8466810809294653
1,1,0.6602561104839858
1,1,0.8794637836684768
0,0,0.2874898029508865
0,0,0.39844739591892975
1,1,0.8113413337883728
0,1,0.6000637059964592
1,1,0.811142997102418
1,0,0.4446483239156656
0,0,0.27917415294359693
0,1,0.5970053313324755
0,0,0.11306065560782132
0,0,0.28787667270821754
0,0,0.4899645104769733
1,0,0.35122423775799533
1,1,0.8156520223707298
0,1,0.5619796938708111
0,0,0.3361649059638561
1,1,0.5209229477442545
1,1,0.8322113465146508
1,0,0.23881378086944696
1,0,0.498648317314341
0,1,0.82922874616605
0,0,0.23102267490028897
0,0,0.49820999687624695
1,0,0.07704303458712713
0,0,0.32488411421073715
0,0,0.23423966158917553
0,0,0.2746857191018433
0,0,0.4150413713155327
0,1,0.629728119731217
1,1,0.6728706102835441
1,1,0.646213399670875
0,1,0.6241632956322473
1,0,0.3074275309939948
0,0,0.3566382038444254
1,1,0.8216595943146904
1,1,0.5620396204156671
0,0,0.37371144402317114
1,1,0.7697649176834808
1,0,0.3024895322423307
1,1,0.7554751874118683
1,0,0.3232625026269103
0,0,0.13094090405432765
1,1,0.8148916369714827
0,0,0.474929718814054
1,1,0.809249686327337
0,0,0.2824423650044547
