y_true,y_pred,y_proba
1,1,0.8459865
1,1,0.85474956
0,1,0.6453408
1,1,0.8718823
1,1,0.8790759
1,0,0.34430146
1,1,0.8823651
0,0,0.15745743
0,0,0.333994
1,1,0.8767006
1,0,0.26621658
0,0,0.36133465
1,1,0.5634566
0,0,0.11219391
0,1,0.83357495
1,1,0.8841422
0,0,0.17429629
1,0,0.1602938
0,0,0.39107078
0,1,0.66164964
1,1,0.73779535
1,1,0.84022355
0,0,0.38226658
0,0,0.21356802
0,0,0.34376794
1,1,0.881371
0,0,0.46608344
0,0,0.08703281
0,1,0.8566193
0,0,0.13870904
1,0,0.37670812
0,1,0.87811583
1,1,0.66796947
0,0,0.35541824
1,0,0.35424677
0,0,0.25306258
1,1,0.6022524
1,1,0.608483
1,1,0.75561094
0,0,0.14826319
0,1,0.58185965
1,1,0.8798871
0,0,0.22229147
1,1,0.8718804
0,0,0.29375044
1,1,0.63700646
1,0,0.32846114
0,0,0.23624709
1,0,0.38407773
0,0,0.23859386
1,1,0.8604266
1,1,0.8661889
0,0,0.40480733
0,0,0.15883143
0,0,0.11765079
1,1,0.8413921
1,1,0.8245063
1,1,0.8822008
0,0,0.095557645
0,0,0.099305764
0,0,0.3859498
0,0,0.25783402
0,0,0.17412831
0,0,0.46723977
0,0,0.43193367
0,0,0.08003373
1,1,0.79601973
0,0,0.40597737
1,0,0.428238
1,1,0.8534802
1,1,0.7102439
0,0,0.05143162
0,0,0.390804
1,1,0.87690085
0,0,0.13643587
1,0,0.17984352
1,1,0.7594616
1,1,0.8773161
1,0,0.23174776
0,1,0.8421331
1,1,0.8162583
1,1,0.8721455
0,0,0.1101304
0,0,0.33156595
1,1,0.8821985
1,0,0.49385226
1,1,0.82499313
0,0,0.14908467
1,0,0.31235865
1,1,0.8810512
1,1,0.8348417
1,1,0.8478593
0,1,0.839637
0,0,0.23420927
1,1,0.65599465
1,1,0.6128829
1,1,0.87719977
1,1,0.8370222
0,1,0.6022803
1,0,0.29172158
1,0,0.49989226
0,1,0.55359167
0,0,0.19411586
1,1,0.87733173
1,0,0.3613461
1,1,0.8357718
1,0,0.37720135
0,1,0.584829
1,1,0.8871479
1,1,0.87750334
0,0,0.33314216
1,1,0.83857167
1,0,0.49657297
1,1,0.8438812
0,0,0.20918731
1,1,0.64462835
1,1,0.8531962
0,0,0.15103415
1,1,0.5839236
1,1,0.8273077
1,1,0.7899006
0,1,0.63719565
0,1,0.64433175
0,0,0.2107346
1,1,0.5548073
0,0,0.3552066
1,0,0.20739995
1,1,0.87762314
1,1,0.8447601
1,0,0.28759706
1,1,0.52794504
0,0,0.44761115
1,1,0.6259224
0,1,0.87413085
0,0,0.2731674
1,1,0.53297704
1,1,0.83429945
0,1,0.65862906
0,0,0.12249385
0,0,0.2541196
1,1,0.5279133
0,0,0.133999
0,0,0.15855509
0,0,0.12704287
0,0,0.12523583
1,1,0.87842476
0,0,0.4089662
0,1,0.81626266
1,1,0.61788315
1,1,0.81852853
1,0,0.3035118
0,1,0.58083415
0,0,0.25497985
1,0,0.42190012
1,0,0.29172987
1,0,0.3912046
0,1,0.8755972
1,1,0.8788603
0,1,0.50883704
0,0,0.05334505
0,0,0.42629313
0,0,0.17844312
1,1,0.5502621
1,1,0.84522057
1,0,0.23872888
0,0,0.4421392
1,1,0.54351836
1,1,0.5854202
0,0,0.051972285
0,1,0.57667375
1,0,0.18963623
0,0,0.16044225
0,0,0.3433594
1,1,0.8663338
1,1,0.8146305
1,1,0.6077663
1,1,0.5869473
0,0,0.25404513
0,0,0.24112692
1,1,0.8337606
0,0,0.2531275
0,0,0.20546085
0,0,0.4525892
1,0,0.4923942
1,1,0.8824082
1,1,0.8399721
0,1,0.57133126
0,0,0.279071
1,0,0.24335238
1,0,0.11014257
0,0,0.13587606
0,0,0.36235788
1,1,0.56799394
0,0,0.30009258
0,1,0.87448084
0,0,0.4033105
1,1,0.8661601
0,0,0.27083495
1,1,0.87697566
1,1,0.8797475
0,0,0.3261339
1,1,0.855319
0,0,0.2747911
1,0,0.11095052
1,1,0.8650028
0,0,0.3510329
1,1,0.61019313
1,1,0.8816704
1,1,0.8542901
1,0,0.3158571
0,0,0.19822405
0,1,0.5791205
1,0,0.3437224
0,1,0.51905537
1,0,0.34212318
0,0,0.30720615
1,0,0.4778666
0,1,0.7574516
0,0,0.35687885
0,0,0.122798026
0,0,0.2693758
1,1,0.88061
0,1,0.5756651
0,0,0.08769148
1,1,0.81859004
0,0,0.46087298
0,0,0.22678278
0,0,0.3199295
1,0,0.3852934
0,0,0.07558759
0,1,0.8440831
0,0,0.35303065
1,0,0.24891509
1,1,0.84531254
0,0,0.28815874
0,1,0.8199253
1,1,0.78844726
1,1,0.8256904
0,0,0.2747258
1,1,0.61047655
0,0,0.33957854
1,1,0.8638273
1,0,0.43325067
0,0,0.13888773
0,0,0.37761316
1,0,0.49444264
0,1,0.85082555
1,1,0.8801649
0,1,0.8841076
0,0,0.09041977
1,1,0.6444989
1,1,0.8569605
1,1,0.8782666
1,1,0.79121643
1,1,0.8233615
1,1,0.54443604
1,1,0.6374804
1,1,0.8475545
0,1,0.5270363
0,0,0.35024893
0,0,0.26100272
1,0,0.25257057
1,0,0.4518837
1,1,0.8379408
1,1,0.8454555
1,1,0.575094
0,0,0.12511252
1,0,0.21140225
1,1,0.8823698
0,0,0.12578543
0,0,0.33626676
1,1,0.8797642
1,1,0.84274644
0,0,0.11089565
1,0,0.22891968
1,0,0.39674047
0,0,0.2158981
0,0,0.20497017
0,1,0.65653664
1,0,0.4577931
1,1,0.6290546
1,1,0.78576314
1,1,0.64969593
0,0,0.1758511
1,1,0.5853671
1,1,0.7927645
0,1,0.88078916
1,1,0.83943874
1,0,0.4452552
1,1,0.8210644
0,0,0.34907946
0,0,0.34737957
1,0,0.41090912
0,0,0.3606995
1,1,0.8540392
1,1,0.85204417
1,1,0.87868816
1,1,0.58539605
0,0,0.17070085
0,1,0.5124829
0,0,0.2308105
0,0,0.20501152
0,0,0.26759586
1,1,0.58390516
0,0,0.1085147
0,0,0.09044165
1,0,0.2195651
0,0,0.41463968
1,0,0.49056026
0,0,0.43981725
0,0,0.2849548
0,0,0.16238835
0,0,0.06906394
1,1,0.80422956
0,0,0.30034354
1,1,0.87791955
1,1,0.81586516
0,0,0.09984886
1,1,0.8698289
1,1,0.85131115
0,0,0.33754128
0,0,0.4581636
0,1,0.874548
0,0,0.2639229
0,1,0.56052643
1,1,0.82675344
1,1,0.8449118
1,1,0.8101175
0,1,0.73329556
0,0,0.21693663
1,0,0.35466406
1,1,0.8771013
0,0,0.059648175
0,0,0.27703
1,1,0.51528
0,0,0.22780202
0,0,0.25715673
1,1,0.5884497
1,1,0.7070149
1,1,0.8468182
1,1,0.8640011
0,1,0.5950969
0,1,0.6448674
0,0,0.21052103
1,1,0.88010454
1,0,0.3168444
1,1,0.8596579
0,0,0.29794118
1,1,0.88184696
0,0,0.37756038
0,0,0.27599365
1,1,0.85432434
0,0,0.11552975
1,1,0.8326066
1,1,0.79800653
0,0,0.48897138
1,1,0.8604345
0,1,0.8731813
0,0,0.3443439
0,0,0.059505057
1,1,0.861122
1,1,0.86360323
1,0,0.4954041
0,0,0.26111537
1,1,0.87293506
1,1,0.7902918
0,0,0.47130167
0,1,0.5749528
1,0,0.2207844
0,0,0.120578974
1,1,0.8701687
0,0,0.30008572
1,1,0.793668
0,0,0.13482663
1,1,0.69873226
1,1,0.5917532
0,0,0.43755147
0,0,0.38476458
1,0,0.25093544
0,1,0.681647
1,1,0.8412984
0,0,0.15191868
1,1,0.881807
1,1,0.88031787
0,1,0.50906515
1,1,0.58351266
0,1,0.66396224
1,0,0.40076485
0,0,0.0965762
1,1,0.56285495
1,1,0.8337052
0,0,0.4383537
1,1,0.8714326
0,1,0.5923719
1,0,0.46462643
1,0,0.34898412
1,1,0.63257253
0,0,0.086653575
0,0,0.35984984
0,0,0.10878333
1,1,0.87858194
0,1,0.5206631
1,1,0.88079566
1,1,0.5542992
1,1,0.6893222
0,1,0.8309365
0,0,0.092467345
1,1,0.8813794
1,1,0.5192136
0,1,0.7011915
0,0,0.13823733
0,0,0.32503697
0,0,0.22869796
1,1,0.83473057
1,1,0.8516568
1,0,0.124573395
0,1,0.53366655
0,0,0.38098478
1,0,0.30965686
1,1,0.7637774
1,0,0.14573054
0,0,0.064940535
1,0,0.39549512
1,0,0.26253223
1,0,0.39442274
1,0,0.29286608
0,1,0.5032173
1,1,0.72009516
1,1,0.58754486
1,1,0.87902874
1,0,0.29735747
1,1,0.8872165
1,1,0.8440552
1,1,0.53187644
0,0,0.26193896
1,0,0.2455605
0,0,0.22161572
0,0,0.16795582
0,1,0.6061724
1,1,0.87861025
1,1,0.8815376
0,0,0.07356835
0,0,0.17237791
0,0,0.19397299
0,0,0.23257598
1,0,0.12547241
0,0,0.23422346
1,1,0.64553666
0,0,0.4088569
0,0,0.48165548
1,1,0.5725192
1,1,0.8785132
1,1,0.8514009
0,0,0.28309825
0,0,0.37846115
1,1,0.82749104
0,0,0.22073492
0,0,0.24579598
0,1,0.87388307
0,0,0.1857352
1,1,0.8791848
1,1,0.8821813
1,1,0.8501802
1,0,0.15934458
1,0,0.3001099
0,0,0.35417876
1,0,0.39922613
1,0,0.46141258
0,0,0.45769903
1,1,0.5579028
0,0,0.38246194
1,1,0.8787694
1,1,0.8367448
1,1,0.81795084
0,1,0.8703599
0,0,0.1429317
1,0,0.367147
1,1,0.8142352
1,0,0.36461055
1,1,0.6668337
0,0,0.05441173
0,1,0.5041789
0,0,0.050785426
1,0,0.29962364
0,0,0.36076227
1,1,0.8762661
0,0,0.3054668
1,1,0.86535805
0,0,0.37505507
0,0,0.35977188
1,1,0.8789254
1,0,0.30293113
0,1,0.5822766
0,0,0.24704877
0,0,0.3349861
1,1,0.8856638
0,0,0.18764137
1,1,0.8819243
1,0,0.23754637
0,0,0.4930971
0,0,0.2592131
1,0,0.34818563
1,0,0.417095
1,1,0.63797855
1,1,0.84867704
0,0,0.39713514
1,0,0.21870843
0,1,0.6622376
0,0,0.34092888
0,0,0.20246096
1,1,0.88209176
0,0,0.14552405
0,1,0.62024957
1,1,0.83514506
1,0,0.46568918
0,1,0.7965289
1,0,0.21815763
0,0,0.38019413
0,0,0.33345512
0,1,0.5076539
1,1,0.58925873
1,1,0.8317037
0,1,0.8765407
0,0,0.29208133
0,0,0.15240598
0,0,0.31111413
0,0,0.49611616
0,0,0.0732416
1,0,0.2243117
1,0,0.34573516
0,0,0.07947861
0,0,0.20813107
0,0,0.31448364
0,0,0.1445577
1,1,0.8815985
0,0,0.08511282
1,1,0.8710243
1,0,0.32680908
1,1,0.85110456
0,0,0.33922896
0,1,0.5193366
1,1,0.8623183
0,0,0.23103899
1,1,0.87809193
1,1,0.8464758
1,1,0.8090069
0,0,0.23154429
1,1,0.8701034
1,1,0.86980826
0,0,0.09202599
1,0,0.43075788
0,0,0.069292024
1,0,0.31479615
1,0,0.4548013
1,0,0.26682073
1,1,0.56928056
1,0,0.3773365
1,1,0.87749124
1,0,0.3274363
1,1,0.8805823
1,1,0.8832735
1,0,0.338697
0,1,0.5253794
1,1,0.7587389
1,1,0.76256883
1,1,0.85133594
0,0,0.3179927
1,1,0.7982503
1,1,0.8414677
1,1,0.5837857
0,0,0.24141769
1,1,0.835811
1,0,0.45246965
1,1,0.87447596
1,0,0.47894272
1,0,0.48499542
0,0,0.1367474
1,1,0.84438944
1,1,0.7826898
0,0,0.38340658
0,0,0.3881337
0,0,0.3384393
1,1,0.87745947
1,1,0.88027513
1,1,0.8298974
1,1,0.5248556
0,1,0.50390154
0,1,0.7362214
0,1,0.8693554
1,1,0.8392321
0,0,0.44166514
0,0,0.1328194
1,1,0.8793837
1,0,0.32632267
0,0,0.09434288
0,0,0.21343355
1,1,0.87921244
0,0,0.47156313
1,1,0.8081537
0,0,0.40777656
0,1,0.55473757
0,0,0.30913454
1,0,0.3375343
0,0,0.45878127
1,1,0.5874764
1,0,0.23275323
0,0,0.49027613
0,0,0.060470793
0,0,0.24814925
0,0,0.28739637
1,1,0.5481382
0,0,0.32984066
0,0,0.36029857
0,0,0.481036
1,1,0.8576796
0,0,0.23035233
0,0,0.20648326
1,1,0.8778675
1,1,0.6276332
1,1,0.68957114
1,1,0.75934285
0,1,0.8809128
1,0,0.45256698
1,1,0.663607
0,0,0.29947916
0,0,0.42073426
0,0,0.26462582
1,1,0.8807708
0,0,0.20927817
0,1,0.82747555
0,0,0.14262883
0,0,0.37268153
1,1,0.8767969
1,1,0.81051105
1,0,0.426216
1,1,0.65657485
0,1,0.86317194
0,0,0.15638095
0,1,0.58369404
0,0,0.2370719
0,1,0.5062674
0,0,0.07256203
0,0,0.1516045
0,0,0.09631759
0,0,0.36631718
1,1,0.7653557
0,0,0.08050074
1,0,0.20909949
0,0,0.46350142
1,1,0.6714862
0,0,0.2918115
0,0,0.11492401
1,0,0.35683757
0,0,0.30421907
0,0,0.13502304
0,1,0.53670394
1,0,0.37195227
1,1,0.88227177
1,1,0.88198787
1,1,0.5635201
1,0,0.30372384
0,1,0.56800926
1,1,0.8506549
0,0,0.14680931
0,1,0.8733259
0,1,0.88355654
0,0,0.07843165
1,1,0.7393464
1,0,0.35396034
0,1,0.8711833
0,0,0.16432859
1,1,0.8477889
0,0,0.35725874
1,0,0.2601038
0,0,0.25970927
0,1,0.5155508
1,1,0.8356316
1,1,0.8817034
0,0,0.26884624
1,1,0.8500219
1,1,0.8387453
1,1,0.572132
1,1,0.86504334
1,1,0.865467
0,0,0.30077827
1,0,0.45400402
0,0,0.17840055
0,0,0.058823753
0,0,0.11883596
0,1,0.52076864
0,0,0.2894612
0,0,0.19826259
1,1,0.73883545
0,1,0.7314913
1,1,0.6821892
0,0,0.060114514
0,0,0.11697554
1,1,0.88244456
1,0,0.4795773
1,1,0.8175976
1,0,0.3230083
1,0,0.3821087
0,0,0.22854295
0,0,0.12632258
1,0,0.24430853
1,1,0.88497096
1,1,0.8167706
0,0,0.3098574
0,0,0.31737453
0,1,0.7054276
1,1,0.8665058
1,1,0.8452779
0,0,0.2558677
1,1,0.87134975
0,0,0.080873094
1,0,0.115875036
1,1,0.8799985
0,0,0.46372414
1,1,0.8763265
0,0,0.13541456
0,0,0.1777526
1,1,0.8434044
0,1,0.5707947
1,1,0.51028204
1,1,0.87996703
1,0,0.33599535
1,1,0.8801533
0,0,0.33659816
0,0,0.3093697
0,0,0.43746188
0,1,0.8475116
0,0,0.32578406
0,1,0.8215116
0,0,0.4927469
0,0,0.30349317
1,0,0.3190454
0,0,0.32880837
0,0,0.11515352
1,0,0.35769704
1,1,0.8382518
1,1,0.8384227
1,1,0.632205
0,0,0.23086259
0,0,0.096387155
1,1,0.8807076
0,0,0.36148667
0,0,0.057244107
0,0,0.42051807
1,1,0.6996885
1,1,0.8208612
1,1,0.864321
0,0,0.16190611
1,0,0.30537957
1,0,0.11185228
0,1,0.62370056
1,0,0.32836673
0,1,0.7994659
0,1,0.50682086
1,1,0.8123319
0,0,0.2311242
1,1,0.6384922
1,0,0.13444243
1,1,0.8319059
0,0,0.15284544
0,1,0.5100935
1,1,0.8573627
1,0,0.33103427
0,0,0.22040592
0,1,0.6285181
1,1,0.8275247
1,0,0.28421143
1,0,0.3960953
1,1,0.88087326
1,0,0.48194653
0,0,0.4072021
0,1,0.5368847
1,1,0.80149436
0,0,0.20857327
1,0,0.46171713
0,0,0.24727556
0,0,0.28659707
1,0,0.45971072
1,1,0.87838894
1,0,0.3158192
0,0,0.22547163
1,1,0.87665534
0,1,0.80780387
1,1,0.8140318
0,0,0.07645178
0,0,0.17914678
1,1,0.8038066
1,0,0.40596294
0,0,0.2843071
0,0,0.24286783
1,1,0.8814965
1,0,0.26912495
0,0,0.46408406
0,0,0.12498681
1,1,0.57221496
1,1,0.77779245
1,1,0.8694459
0,0,0.20574477
0,0,0.0837691
1,1,0.8859152
0,0,0.30091864
0,1,0.6168383
1,1,0.8260831
0,0,0.39730638
0,0,0.32646707
0,1,0.5503643
1,1,0.8783763
1,1,0.81505257
0,0,0.09574437
1,1,0.8442233
1,0,0.20270033
0,0,0.08447018
0,1,0.8377312
1,0,0.09957949
1,1,0.83575296
1,1,0.8643496
0,0,0.4689383
1,0,0.3511145
1,1,0.87975794
1,0,0.389602
1,1,0.8735187
1,1,0.64152825
0,0,0.29068846
1,1,0.88697886
0,0,0.08626531
1,1,0.81712687
0,0,0.07068531
0,1,0.8817843
0,0,0.27811342
1,1,0.85050875
1,1,0.72898716
1,0,0.49642316
0,0,0.14663023
0,0,0.09033037
0,0,0.15287247
1,0,0.18013798
1,1,0.8274813
0,1,0.8217102
1,1,0.88169813
0,0,0.35542533
1,1,0.74169016
1,1,0.87882006
1,1,0.6020335
1,0,0.13154355
0,0,0.34198034
0,0,0.0864781
1,1,0.6579176
1,1,0.88195026
0,0,0.34711933
1,0,0.4006827
0,1,0.632183
1,0,0.21049383
0,0,0.30762547
0,1,0.58225113
1,1,0.8787971
0,0,0.14472294
0,0,0.24878089
0,0,0.14756119
0,0,0.16014653
1,1,0.8730952
1,0,0.46662676
1,1,0.8794058
1,1,0.84201634
1,0,0.38214603
0,0,0.27751827
0,0,0.2574892
0,0,0.24741067
1,1,0.87807417
1,1,0.8435102
1,1,0.87625843
1,1,0.83681047
0,0,0.4948871
0,1,0.71581054
0,1,0.83705175
1,0,0.45385665
0,0,0.2313304
1,0,0.21832621
0,0,0.33061272
1,1,0.8519234
0,1,0.6772371
1,1,0.6145224
1,0,0.47767982
0,0,0.27088246
0,1,0.8050622
1,0,0.28973845
1,1,0.75159395
0,0,0.24423964
1,0,0.302225
1,1,0.87956256
0,0,0.2747927
0,0,0.29791227
1,0,0.39647594
1,1,0.84640884
1,1,0.8302354
1,1,0.8766258
0,0,0.17944685
1,1,0.84914744
1,1,0.84982663
1,1,0.8338075
0,1,0.8083944
1,1,0.87729144
0,0,0.25777888
0,0,0.12812738
1,1,0.8503998
1,1,0.5126003
1,1,0.50443566
0,1,0.8388106
0,0,0.39786032
1,1,0.86141586
1,1,0.8310327
0,1,0.57206124
1,1,0.59230405
0,0,0.25830057
0,0,0.0913829
0,0,0.25702947
0,0,0.076935075
1,0,0.24441363
0,0,0.31882277
1,1,0.879726
1,1,0.87400824
0,1,0.8733302
1,1,0.8221892
1,1,0.8656742
1,0,0.26559553
0,0,0.23447034
1,0,0.39861262
1,1,0.75583744
1,1,0.8352467
0,0,0.10669237
0,0,0.45705873
1,0,0.22432013
1,0,0.28680483
0,0,0.0710828
0,0,0.14807999
1,1,0.8679748
0,0,0.40791932
1,0,0.3677874
0,0,0.41208106
1,0,0.36994234
0,0,0.47334298
0,0,0.29897076
1,1,0.8800001
0,0,0.30198872
0,0,0.46834552
1,1,0.83225906
0,0,0.20025575
0,0,0.2667893
1,1,0.72811705
0,0,0.21433042
0,1,0.79476655
0,0,0.4506894
1,0,0.108942874
1,0,0.08513116
0,0,0.19109303
0,0,0.07342603
0,0,0.39369783
1,0,0.35113811
0,1,0.5770734
0,0,0.15433486
0,0,0.18988253
1,1,0.85298103
0,0,0.40544358
1,1,0.87562335
0,0,0.071587935
1,1,0.86805683
0,0,0.35616666
1,1,0.61355346
0,0,0.06971258
0,0,0.18906255
1,0,0.33408728
0,1,0.75368345
0,1,0.8201554
0,1,0.7129806
1,1,0.8820571
1,1,0.67863286
0,0,0.28079766
1,1,0.87999773
1,1,0.8786687
1,0,0.10270984
0,0,0.24259786
0,0,0.24988763
1,1,0.7957302
0,0,0.062120344
1,0,0.47390887
0,0,0.18707034
0,0,0.46175593
0,0,0.07297012
0,1,0.7685594
1,1,0.8271477
1,0,0.1767462
0,0,0.14176431
0,0,0.29271442
0,1,0.5579961
1,0,0.21723507
0,0,0.16304156
1,0,0.4175087
1,1,0.8512474
0,0,0.3854974
0,0,0.13584417
1,1,0.8804487
0,0,0.17716664
0,1,0.57850695
0,0,0.3684652
0,1,0.5284099
1,1,0.61536855
1,1,0.54252976
1,0,0.39686543
1,1,0.5253656
1,1,0.7901351
0,0,0.4088343
1,1,0.84165424
1,1,0.8417346
1,1,0.8280874
1,0,0.23931128
0,1,0.8773393
0,0,0.10344984
1,0,0.45527443
1,1,0.878047
1,1,0.8745269
0,1,0.8741126
0,1,0.83047277
0,0,0.33933824
1,0,0.45104438
0,0,0.34469804
0,0,0.1568907
0,0,0.24573798
1,1,0.5651614
1,1,0.87865674
0,0,0.07661643
0,0,0.26046115
1,1,0.87802327
1,1,0.859163
1,0,0.258934
0,0,0.27331066
0,1,0.55738753
1,1,0.83095944
1,1,0.79043156
0,0,0.09269929
1,1,0.83208424
1,1,0.8495157
1,0,0.46498373
0,1,0.57031757
1,0,0.1848712
0,0,0.13019457
1,0,0.27871287
0,0,0.23326296
0,0,0.32352245
0,1,0.63912636
1,0,0.37816328
1,0,0.4721715
1,1,0.70955765
0,0,0.2422323
0,0,0.38129115
1,0,0.43813536
0,1,0.5602812
1,1,0.87922853
1,1,0.8791269
1,1,0.5114379
1,1,0.8527846
1,1,0.87896496
0,0,0.09824642
1,1,0.72108126
1,1,0.6476119
0,0,0.06366563
0,1,0.6531331
1,0,0.37678578
1,1,0.8816217
1,1,0.8231338
0,0,0.29988346
1,1,0.8220764
1,0,0.36199826
1,0,0.36377522
1,1,0.842721
1,1,0.8031425
0,0,0.28957096
0,1,0.86283654
0,1,0.5910844
0,0,0.23265506
0,0,0.4340492
1,1,0.88338
0,1,0.5349979
0,0,0.17008893
1,1,0.87417
0,0,0.20512667
0,0,0.31965068
1,1,0.8431182
0,1,0.87744594
0,0,0.110101804
1,1,0.65087235
1,1,0.8755305
0,1,0.8382167
0,1,0.8786691
0,0,0.2849161
0,0,0.27852985
0,0,0.1445662
0,0,0.3445958
0,1,0.85815626
0,0,0.12266589
1,1,0.698242
1,1,0.8670632
1,0,0.26471052
0,0,0.12844236
0,0,0.075354956
1,1,0.68557996
0,0,0.4156076
1,0,0.35994738
0,0,0.2302634
1,1,0.81072474
0,1,0.5669968
0,0,0.13114816
1,1,0.8850202
1,0,0.15184732
0,0,0.39279726
1,0,0.341472
1,1,0.57029474
0,0,0.4644306
0,0,0.4212045
1,1,0.578385
0,0,0.08411449
0,0,0.105070375
0,0,0.47453487
0,0,0.22813629
1,0,0.2638045
0,0,0.28966635
0,0,0.15642942
1,1,0.882939
1,1,0.75242144
0,0,0.20838937
1,0,0.19372042
0,0,0.43058285
0,0,0.44047382
1,1,0.83373153
0,0,0.4503027
1,1,0.5482338
1,1,0.7865754
0,0,0.44852605
1,1,0.86572117
0,0,0.227695
1,1,0.84096557
1,1,0.87923867
1,1,0.86150116
1,1,0.79355544
1,1,0.7863647
1,0,0.35065058
1,1,0.8466469
1,1,0.8799779
1,1,0.83344054
1,0,0.3119045
1,0,0.30929857
1,1,0.82975245
1,1,0.8724579
1,1,0.75623626
0,0,0.30247688
1,1,0.8710217
0,1,0.88328475
0,0,0.24423379
1,1,0.8331828
0,0,0.27819258
1,1,0.87026906
1,1,0.82693166
0,0,0.28015083
1,1,0.5793895
1,1,0.82534623
0,0,0.27446204
0,1,0.52692467
1,1,0.8307625
1,0,0.16451049
1,1,0.85405815
1,1,0.5313911
0,0,0.10956087
1,1,0.7773064
0,0,0.26672098
1,0,0.36287484
0,0,0.082749195
1,1,0.8542702
0,1,0.8319697
1,1,0.6451303
1,1,0.8455991
0,1,0.85444164
1,1,0.55750215
0,0,0.4116129
1,0,0.17373589
0,0,0.33220148
0,1,0.8165783
1,1,0.8174875
0,0,0.24321991
0,0,0.2455369
0,1,0.8506862
1,1,0.5767316
1,0,0.3176916
0,0,0.33791834
0,0,0.08734223
1,0,0.47521278
1,1,0.8790857
0,0,0.06733943
1,1,0.8712028
1,1,0.8789916
1,1,0.8741922
0,1,0.8837445
0,1,0.67509055
0,0,0.32820442
0,0,0.35298723
1,1,0.88049406
1,1,0.6865394
1,1,0.8808909
1,1,0.75085974
0,0,0.32843408
0,0,0.39276496
1,1,0.88131857
1,0,0.1959772
0,0,0.33370394
0,0,0.26763767
1,1,0.8806405
1,1,0.66272825
1,1,0.8318967
1,1,0.8440181
0,1,0.5562049
0,0,0.12697388
1,1,0.525878
1,1,0.5358062
1,1,0.8661296
0,0,0.3679835
1,1,0.8755751
0,0,0.17982745
1,0,0.480558
1,1,0.8561625
1,1,0.5529805
0,0,0.4224163
1,1,0.8579183
1,1,0.8709246
0,1,0.8414415
0,0,0.44382694
0,1,0.5998523
0,0,0.3700307
0,0,0.23488574
1,1,0.8764621
1,1,0.88217384
1,1,0.6449955
1,0,0.25766858
0,1,0.7033662
1,1,0.62471575
1,1,0.6320122
1,1,0.88528264
0,0,0.4177211
1,1,0.86832625
1,1,0.63781047
1,1,0.8821658
1,1,0.8455726
1,1,0.8397052
0,0,0.28649017
1,0,0.3524729
0,0,0.16090086
1,1,0.86908156
0,0,0.40379706
1,1,0.858505
1,1,0.7908406
0,0,0.05835319
0,1,0.61375964
1,1,0.52594006
1,0,0.10866036
1,0,0.31882805
1,1,0.82631534
1,1,0.8821013
0,0,0.42177776
1,1,0.88126737
1,1,0.850967
0,1,0.82149166
0,0,0.1153777
0,0,0.30531213
1,1,0.58903736
1,1,0.65341794
1,1,0.8116064
1,1,0.8813897
0,0,0.09239646
0,0,0.27646554
1,1,0.85470426
0,1,0.8602006
1,1,0.86428016
0,0,0.20878942
0,0,0.31165776
0,0,0.47229972
0,0,0.069679804
1,0,0.18388289
1,1,0.87990606
0,0,0.10355894
0,0,0.24348342
1,1,0.70002484
1,1,0.8643036
1,1,0.80425286
0,0,0.31596744
0,0,0.34886453
1,1,0.7683536
0,1,0.5967184
0,0,0.11824234
1,1,0.5782775
1,0,0.30131832
0,0,0.44962814
0,0,0.3426947
0,0,0.2918556
0,0,0.11360419
1,0,0.4902714
1,1,0.51890665
1,1,0.76559216
0,1,0.82351595
1,0,0.31397793
0,0,0.2236775
1,1,0.85054463
0,1,0.83671343
1,1,0.8817084
1,1,0.8082834
0,0,0.21295755
1,1,0.8818221
0,0,0.3845357
0,0,0.25329748
1,1,0.8739043
0,1,0.83227426
1,1,0.83494073
0,0,0.05983422
1,1,0.5425644
0,1,0.7110977
1,1,0.5199578
0,0,0.23627464
0,1,0.82950974
0,0,0.105544396
0,0,0.2617604
1,1,0.8448529
0,1,0.55537754
1,1,0.5291313
1,1,0.8726616
0,1,0.8046676
1,1,0.5803455
0,0,0.062431075
1,1,0.8663395
1,1,0.8609587
0,0,0.3971401
0,1,0.5194672
1,0,0.28331897
0,0,0.3172384
0,1,0.6659528
0,0,0.17511143
0,0,0.10609196
0,0,0.11140219
1,1,0.83838576
1,0,0.24664815
0,0,0.37715718
1,0,0.48727047
0,0,0.20036775
0,0,0.19141555
0,1,0.8834049
0,0,0.31938893
0,0,0.27223438
1,1,0.88409966
0,0,0.32358357
1,1,0.67253876
1,0,0.47228277
1,1,0.8759797
0,0,0.33162317
1,1,0.8750303
0,0,0.16654333
0,0,0.32314098
1,1,0.8819321
1,1,0.6619136
1,0,0.45671615
1,1,0.84089005
0,0,0.117236115
1,0,0.42392048
0,1,0.5265302
0,0,0.19753678
1,0,0.42614678
0,0,0.37494537
0,1,0.586203
0,0,0.17429653
0,0,0.06643704
1,1,0.88028896
0,0,0.271645
1,0,0.39720654
1,1,0.881362
0,1,0.51318073
0,0,0.39742693
1,1,0.64735556
0,0,0.27602288
0,1,0.58956724
1,0,0.36288512
0,0,0.15359448
1,0,0.16097046
1,1,0.8254732
1,0,0.4975864
0,0,0.28044307
0,0,0.056354523
1,1,0.8393167
0,0,0.32018661
0,0,0.3601546
1,1,0.8163668
0,0,0.18102936
0,0,0.23451793
0,0,0.34695774
0,0,0.12068053
1,1,0.8694232
0,1,0.5303395
