y_true,y_pred,y_proba
0,1,0.7763322168557896
0,1,0.5319044553502185
0,0,0.4480527045308851
0,0,0.3316392012488141
0,1,0.517492252113209
1,1,0.8478298927848943
1,1,0.5094815332501842
1,1,0.7795403430592739
1,1,0.6149837201424853
1,1,0.6641347864089997
1,1,0.8207988827037181
0,0,0.2764809756391734
1,1,0.8186018357692718
1,1,0.699357554505512
1,0,0.2918928839953141
1,1,0.7758572159858226
1,1,0.8671140547563135
1,1,0.8335038725863868
0,0,0.26416670538475434
0,0,0.09781822229548609
1,1,0.7941683769426489
1,1,0.8492217847889577
1,1,0.8668337510962155
0,0,0.2221620387514321
1,0,0.26433644098654524
0,0,0.39701511895992975
0,0,0.21371395082329003
0,0,0.3325188319240653
1,1,0.8054726685781084
0,0,0.09812686238266168
0,0,0.40868875076476674
0,0,0.38886301180763205
0,0,0.2824018283257475
0,0,0.24033834544778931
1,0,0.2963382402360457
1,1,0.5414847878293699
1,1,0.8180365746594331
1,1,0.8502313504120158
0,1,0.7262834508550406
0,1,0.5937061760416584
1,1,0.8554759457790019
0,0,0.37847690897215924
1,1,0.5930113501278234
1,1,0.7751200522661092
0,1,0.618511150538869
1,1,0.7944193580253602
1,1,0.8037915922961865
1,1,0.7962682087395335
0,0,0.1344629437871702
1,1,0.6731183523478361
1,1,0.8646377082975749
1,0,0.26655890025033796
0,0,0.315603571396774
1,1,0.7424824668620085
1,0,0.450038834804432
1,1,0.8199609966896935
1,1,0.7715380490540339
1,1,0.609805026821149
0,0,0.1777200317161932
0,0,0.13784265131077494
0,1,0.5029010820855099
1,1,0.8404163897068819
1,0,0.2091726346023286
1,1,0.8408484114230719
1,0,0.46434974960091396
0,0,0.4158195279155111
0,0,0.30338050697071783
0,0,0.20119532481118593
0,0,0.4899660234741709
0,0,0.18225418737466048
1,0,0.4504325199169207
0,0,0.18624345776261858
0,1,0.7775627519443504
0,0,0.2600078889732566
0,0,0.458511815969026
0,0,0.22972804331321114
0,0,0.2611857963849378
0,0,0.22714714704150032
0,1,0.5927591886407947
0,0,0.18793012186779992
0,1,0.8136797419750864
1,1,0.8456750233297758
0,0,0.24431524819681974
0,0,0.25391822838580863
1,1,0.8526845284310534
0,0,0.2630322255702058
0,0,0.4627570447146856
0,1,0.5471046826187832
1,1,0.732281181431303
1,1,0.8221453132320768
1,1,0.8477197077168374
1,0,0.20871345070957503
1,0,0.39962111775290077
1,1,0.8550044167532702
0,0,0.36526001400892044
0,1,0.5137796859445867
0,0,0.48027414505709176
1,1,0.6547113807239355
1,1,0.8071133527067665
0,1,0.8764342047913886
0,0,0.31527612272481526
0,0,0.2960509550397044
0,0,0.17930896959547063
1,1,0.5342514516188965
1,1,0.7369155041790337
1,0,0.4865764658180375
1,0,0.21883669699687114
0,0,0.17653240947550572
0,0,0.3692763453100433
1,1,0.8906263096781418
0,0,0.2360918731059904
0,1,0.8065175743172642
0,0,0.3928157647045495
0,0,0.09343475055251649
0,1,0.7688859977710889
0,1,0.8223251561381398
1,0,0.3188534931615188
1,1,0.8076982569633089
1,1,0.7908408823955714
1,0,0.4094892216185329
1,0,0.13780080403277425
0,0,0.17750124467571496
1,0,0.18126670901648878
0,0,0.22267173817254157
0,0,0.3514060313188104
1,1,0.8312833192718155
1,1,0.7799203732993237
0,0,0.2221667767739401
1,1,0.8701297830417741
0,1,0.5362668340551991
1,1,0.8647462955616154
1,0,0.44715295983251574
0,0,0.15370296844141787
0,0,0.16438699265168158
0,0,0.28803986383520497
0,0,0.24317058647970766
1,1,0.8104871992897859
1,1,0.6409583726456948
0,1,0.8146036205610285
1,1,0.8497741702131008
0,0,0.18612817502986048
1,1,0.7218462244597933
0,0,0.25586574764615727
0,0,0.3888063161592416
0,1,0.7640436075501895
1,1,0.8128844332682855
1,1,0.7775919422395883
0,0,0.25854185060768503
1,0,0.19406246360475293
1,1,0.7862855743849524
1,1,0.7979210908677307
0,0,0.4516633340684624
1,0,0.3377023999049397
0,0,0.10528886443159914
0,0,0.2714688281330195
1,0,0.2587028015135061
1,1,0.630892607305039
0,0,0.3117742017917082
1,1,0.7456051995765804
0,0,0.46366591887234293
0,0,0.274846905719474
1,0,0.17052928324243136
1,0,0.3080545009404918
0,0,0.13313357971667691
1,1,0.7955009643390456
1,0,0.20681396828698914
0,1,0.5474212068530646
1,0,0.27389830515092445
1,0,0.3735462610801425
0,1,0.6881473901726332
0,1,0.8178395548930867
1,1,0.8608765620844584
0,0,0.17412389712852902
1,1,0.8822833763483334
0,0,0.08951127364183047
1,1,0.7298122149462871
1,1,0.584706905349694
0,1,0.863443937511894
1,1,0.8800520761651798
0,0,0.15998804279623283
1,0,0.23606296981561706
0,0,0.2512761990884368
1,0,0.4926928571430445
0,0,0.3647794919272424
1,0,0.25888798965582877
0,0,0.3015604282298383
1,0,0.4132671413588945
1,0,0.402993912314523
1,1,0.5703935773958895
0,1,0.536748501492798
0,0,0.39685446461446466
1,1,0.5567118045927679
0,0,0.2063411350952711
1,0,0.3997257568261444
0,0,0.4215974311420209
0,0,0.23323505282764237
1,0,0.26883069575305485
0,0,0.22169828501437255
0,0,0.33921420709561223
0,0,0.16652869223896652
1,0,0.35959104174301515
1,1,0.8331006294030335
0,1,0.8416804015220055
0,0,0.29809429552418015
0,0,0.07696829841479738
1,1,0.7819367403518447
1,1,0.7133675068622268
0,0,0.20855178727501386
0,1,0.5899719861708953
1,1,0.8268093660327981
1,0,0.48966234961623684
0,0,0.4032952723996464
1,0,0.27132531830674717
1,1,0.7221770458503258
1,1,0.7575890201796291
0,0,0.2871199139086429
1,1,0.8143288889660344
1,1,0.6986825832672338
0,0,0.2995842320125181
1,1,0.8312987009533894
0,0,0.4303586016089707
1,1,0.8799549434996271
1,1,0.812874359599255
0,0,0.3941574828340758
0,0,0.49688914924355354
0,0,0.2482191557669966
0,0,0.4128952920186895
0,0,0.2990097802729536
0,0,0.22715383879552842
0,0,0.18876736388208923
0,1,0.6706972483276908
1,0,0.30266595997798407
0,0,0.3280224506776829
1,1,0.8302528149655288
0,0,0.26608648629382803
0,1,0.5189300016936275
0,0,0.1285774531406393
0,0,0.3619705942435216
0,0,0.18827712889179274
1,1,0.5271176383352233
0,0,0.38681974889560516
1,1,0.5197978935570738
0,0,0.36885987712025886
1,0,0.2568794027454545
0,1,0.7276139657538454
0,0,0.4257958683772534
1,1,0.7085723028115661
1,1,0.8706571167257272
1,1,0.7987358689874817
1,0,0.29840877826382145
1,1,0.7002176127304612
0,0,0.39323195062089167
1,1,0.6247445129682303
0,0,0.26264158618278627
0,0,0.3517331985216486
0,0,0.23551883889514044
0,0,0.3902947510061318
0,0,0.23957984428714
0,0,0.490062092632428
0,0,0.31373542294761964
0,1,0.5205014251206517
0,0,0.2725364606177007
0,1,0.7955719779544802
1,1,0.8530225312602121
0,0,0.201245646354216
1,1,0.761231829181307
1,1,0.8922701647204566
1,1,0.8466044033156187
1,1,0.8607894632417665
1,0,0.45232916647366506
0,0,0.10658937436332698
1,1,0.8628169515102025
0,0,0.19868886140624906
0,0,0.3560418316746234
1,1,0.6256583368852785
1,1,0.8066995915290031
0,0,0.285569220478459
1,0,0.274599665293964
1,1,0.7223989770771447
0,1,0.8601208786583525
0,0,0.34104940746306633
1,0,0.48192936253021623
1,1,0.8134914720486571
0,0,0.19165016709088256
1,1,0.7429983385215313
1,1,0.6921957643267481
1,1,0.8450900310625462
0,0,0.24778899246298192
1,1,0.8220910767719077
0,0,0.31222985757796734
0,0,0.3357538918753626
1,1,0.861940845103016
1,1,0.8920607621504866
1,0,0.190177078077692
0,0,0.2039958903291253
1,1,0.861793396320154
0,0,0.13878028869506226
0,0,0.1515317000221918
1,0,0.42987972819024234
0,0,0.3510853368003338
1,1,0.8356694909686719
1,1,0.8601076333352583
1,0,0.27058507305496365
1,0,0.4487957115680706
0,0,0.21790260126356434
1,1,0.8635529456211009
1,0,0.33826255853548576
0,0,0.4248663847274101
1,1,0.8401591201498099
1,1,0.540672230232818
1,0,0.18537436043099056
1,1,0.8609768172513236
0,1,0.8367291527368083
1,1,0.81956905510703
1,0,0.32531949072168503
0,0,0.31915082991748317
1,0,0.24069084204611468
0,1,0.6364686270489236
1,1,0.8122803762471118
0,0,0.21761652415537758
0,1,0.5675392144221426
1,0,0.3140592396498639
0,1,0.7195856341075968
1,1,0.5661023915945098
1,1,0.8587582158932299
0,1,0.8306508230117724
0,0,0.4215033768284912
0,0,0.3490787478763479
1,1,0.8382523243605502
1,0,0.17364512504120888
1,0,0.4694346077752317
1,0,0.4328857239496744
1,1,0.8640188486392466
1,1,0.7851999530815066
0,0,0.17147447621064021
0,0,0.19645518312381585
1,1,0.807619029757377
1,1,0.6700549991244887
1,1,0.8015684996939159
1,0,0.47069244091206724
0,1,0.8109520052820016
1,1,0.5204934111872723
1,0,0.2072680663021267
1,1,0.8337797616500261
0,0,0.14726909423996834
0,0,0.15564463117189808
1,1,0.8417427549484843
1,0,0.43226213969677585
0,0,0.18688303132281253
1,0,0.40243175819887095
0,0,0.15443679832842472
0,0,0.1967195908197919
1,0,0.4614677292893487
1,1,0.809092491543378
1,1,0.5253890425584822
1,1,0.8529425172908891
1,1,0.832037062374848
1,1,0.8410218438301976
1,1,0.8431675118932354
1,1,0.8190643434446275
1,1,0.8553844164822673
0,0,0.4497036785492307
0,0,0.22498570641337917
1,0,0.3314801890854436
1,0,0.4099427183441262
0,1,0.7586378929274248
0,0,0.21725031915217
0,0,0.1481149247683932
0,0,0.2787851871130441
0,1,0.5912579413007517
1,0,0.415748858398592
0,0,0.4428901824835918
0,0,0.3371556096558346
1,0,0.3466827504389902
1,1,0.7454619633541817
1,1,0.8276006754709871
0,0,0.18759220000496363
1,0,0.28370343031627454
1,1,0.858309415399803
0,1,0.5287754284543817
0,0,0.3838295269914657
1,1,0.8628071283036897
0,1,0.7801701317448726
0,1,0.7941323098432131
1,1,0.8687493336218592
0,0,0.19833434303629416
1,1,0.9041571516905385
1,0,0.4836249441796698
0,0,0.46934182434412297
1,1,0.853550602635687
1,0,0.3972492988199756
1,1,0.6188902083944001
0,0,0.12344861054897331
1,0,0.37295472055548
0,0,0.294322021297695
1,1,0.8257742662471105
0,0,0.18323087915544833
0,1,0.8391252510565863
0,0,0.2961974119683045
0,0,0.17940492377671766
1,1,0.8501718483051198
0,0,0.20689682475821097
0,0,0.17636642672283298
1,1,0.7572015839218189
0,0,0.22281640574660003
1,1,0.8480868562776723
1,1,0.8653353345792725
1,0,0.37708406530984306
0,0,0.2899311926124732
0,1,0.8573955596813068
0,0,0.1894204767698859
1,0,0.4499089429076205
0,0,0.4227070073779149
1,1,0.8089102824176435
0,0,0.22701032103111732
0,0,0.15115207166429762
1,0,0.28146983217531973
0,0,0.28771847488316626
1,1,0.5653436358459644
0,0,0.14933386313205282
1,1,0.8578278083056978
0,1,0.6106759494314269
0,0,0.35385708760595763
0,0,0.26808642934072086
1,1,0.8596296307529023
0,0,0.2695828649328766
0,0,0.4422922330835876
0,0,0.28068029543718603
1,0,0.26102329671852703
0,0,0.4783339502659271
0,0,0.2413911853938137
0,0,0.2692294303246814
0,1,0.5996164712388865
1,1,0.8689594206717453
0,0,0.42708555663758835
1,1,0.8194495594949239
0,0,0.3600463624113037
0,0,0.22763729051691256
1,0,0.24251565100795208
0,0,0.20728300348749001
1,1,0.7932400034325774
1,0,0.46656176079268485
1,1,0.8493707446861462
1,0,0.44742008733065797
0,1,0.7438164898010671
0,0,0.2538384018441211
0,0,0.19918841828800068
1,1,0.7849159409714681
1,0,0.4253058537654029
0,0,0.4158706675447874
1,1,0.7421548091607424
1,0,0.35176111733943194
1,1,0.6215237871376177
1,1,0.5123979613888697
1,1,0.7078883497839792
1,0,0.31892873028376056
1,1,0.869312954755003
1,1,0.848097611040807
1,0,0.24933916782020318
0,0,0.2469095449203241
0,0,0.1260834618339072
1,0,0.17257496559027038
0,0,0.1085440857356968
1,0,0.3878240645095808
0,0,0.29089045317482887
0,0,0.26338899179474773
0,0,0.26256871940815396
1,1,0.8168147481294925
0,0,0.27921680455325204
1,1,0.8532337903426782
0,0,0.16766351665467077
0,0,0.23550841240801035
0,0,0.2753700813951554
0,1,0.8688497658443294
1,0,0.4719055296263025
1,1,0.6463760979011609
0,0,0.4747761361977212
0,0,0.27293475915505705
1,1,0.7865046971174102
0,0,0.35468840963417464
0,0,0.4116691528280384
1,1,0.8890279899229511
0,0,0.15145052788965677
1,1,0.8125344527458842
0,0,0.39328156378115653
0,0,0.40423822563681777
0,0,0.14779030045424058
0,0,0.2787236596665036
1,1,0.8213161059575065
1,1,0.8711258866303208
0,0,0.42078062891413376
1,0,0.3354949534906564
0,0,0.28332674202546587
0,0,0.35736119957553575
1,0,0.37346931845503206
1,1,0.5559867454173694
0,0,0.46073835036910454
0,0,0.4984879349964324
1,1,0.7689305458612208
1,1,0.784704444578587
0,0,0.12129488492419266
0,0,0.2470768260968201
0,0,0.3900186840031836
0,1,0.8390216217968194
0,0,0.09752780030872181
0,0,0.2653748416333554
0,1,0.7987282235578722
0,0,0.22534951191275027
0,0,0.1957466819693411
1,1,0.5148868154704084
0,0,0.4976365710925712
0,1,0.8774048407703104
0,0,0.389413974281463
0,0,0.37869663506569906
0,0,0.22152893825199169
0,0,0.17214880364919324
0,0,0.18220322596937188
1,0,0.4059952027087684
0,1,0.6269890529100018
1,0,0.46044632679129416
1,1,0.830430884864126
0,1,0.5213842482585853
0,0,0.24307288352606643
0,0,0.21523625658460777
1,1,0.8103770697749526
0,1,0.8518151631114447
1,1,0.8444734102611546
1,1,0.8769664456825537
1,1,0.8444209455061019
0,0,0.4274156335861571
0,1,0.8020388530116334
1,1,0.8351872230799878
1,1,0.8989844561641871
0,1,0.8729361064457027
1,1,0.8233211506123443
1,1,0.8538542027691973
0,0,0.464136337005475
1,0,0.4911843082624514
1,0,0.26393086947768357
0,0,0.37893857454401114
1,1,0.5075859040418301
1,1,0.8640028581768049
0,1,0.6412675135575047
1,1,0.7636076642593658
1,1,0.6874451012147101
1,1,0.8157386044973517
1,0,0.3040633767661573
0,0,0.1394139534441724
0,0,0.305234801675635
0,0,0.14081058025757476
0,0,0.3134729638413774
1,0,0.42745605044736934
0,0,0.39076750197438126
1,1,0.7265837014441427
0,0,0.2798151864391858
0,1,0.7460269917643508
1,1,0.6808083903039182
0,0,0.27955728230012694
0,1,0.8304848753187482
1,1,0.5238563626244277
0,1,0.8314516340457355
1,1,0.8555882142386387
0,0,0.20515889851463862
1,1,0.5516683180621897
0,0,0.4278989403080791
1,1,0.8132630107534413
1,1,0.8327183997922504
0,0,0.25929569153221904
0,0,0.25707132908929
0,0,0.26429444943230324
1,1,0.8077659010763201
1,1,0.8129965893683442
1,0,0.2859992055406033
1,1,0.5106249561679482
0,1,0.7829102896722759
0,0,0.20710199141531213
1,1,0.870599066338379
1,1,0.8468127189381043
1,0,0.39636974791758156
1,0,0.394423320288619
0,0,0.1327759714068725
1,1,0.813812213279614
1,1,0.8454591394867677
1,1,0.8541565469498629
1,1,0.5727835375928385
0,0,0.1285902655615663
0,0,0.42278223048322056
0,0,0.39305095086141667
0,0,0.11925281277874897
1,0,0.23094444116217608
1,0,0.2367656967611274
0,0,0.29486299082829026
0,1,0.5636003775317252
1,1,0.8624836266138621
1,1,0.7669636413338933
1,0,0.47246978030557507
0,1,0.8614636445996484
0,0,0.3516357973404468
1,1,0.8365610947522838
1,1,0.8174848462948482
1,1,0.8515616047307926
0,1,0.5019618143530765
0,0,0.39432793814986256
1,0,0.39521411188332517
0,0,0.1594713219784592
1,1,0.8462048777925805
0,0,0.23681386244987407
0,0,0.30859425737962487
1,1,0.7301638582017768
1,1,0.7206828629670192
0,0,0.2609808381315846
0,1,0.5712887149188066
0,1,0.5268381527747299
1,1,0.6296415197497136
1,0,0.18874983365082798
1,1,0.8105568954719389
1,1,0.8678121208094641
0,1,0.8366154522348945
0,0,0.2973547851637417
0,0,0.3515657661456442
0,0,0.1530840449172282
0,0,0.2983148417210036
0,0,0.46065106205131073
1,0,0.25816916533714995
1,1,0.7197733786853232
0,0,0.39609930180056174
0,0,0.4374062566419852
0,0,0.3822064784551467
1,0,0.26062292008957055
1,1,0.7496428292260711
1,0,0.4537124788957142
1,1,0.864991107901181
0,0,0.28954033497499465
0,0,0.24169608327195008
0,0,0.4858793661724732
0,0,0.2962197989099866
1,1,0.5635122322802514
0,0,0.3183358525378789
1,0,0.37430134071311416
1,0,0.4892454290979837
0,0,0.24963687601680642
1,1,0.8618738721908673
0,0,0.20216205354558084
1,1,0.8369449130978878
1,1,0.8124620703774373
0,0,0.1258277297244195
0,0,0.263262742114957
0,0,0.2588673767165341
1,1,0.5757456314366274
0,1,0.5520365422137629
1,1,0.8452858545590862
1,0,0.262096985831103
0,0,0.26875372979517603
1,1,0.819576075698267
1,1,0.7406679585848372
1,0,0.4495284288724537
0,1,0.5777673359355338
0,1,0.5351345194134867
1,0,0.4774701386356269
0,0,0.15367623709525835
0,0,0.21161538521225698
0,0,0.17867248667031985
1,1,0.8097657027390379
1,1,0.8139190277815277
1,1,0.7636049858135668
1,1,0.8062628204673915
0,1,0.6417977491654194
1,0,0.25779010587810225
1,0,0.44790680200636346
1,1,0.7988952945662754
1,1,0.574381878620884
0,0,0.19867140646408113
0,0,0.43915152475090613
0,1,0.8343557090921817
1,1,0.8496492694139631
1,1,0.8259688503286897
1,1,0.8103702585838342
0,0,0.19907298111861269
1,0,0.20407323007953274
1,0,0.49351248721635266
0,0,0.2973385141611844
0,1,0.5564824626280482
0,0,0.32037912337917135
1,1,0.815097182575384
1,1,0.8355822559777725
0,1,0.5623594027149036
0,0,0.26825468718316586
0,0,0.18208092414939903
0,0,0.3789687838768614
0,1,0.8284882933201071
0,1,0.5327516135239145
1,1,0.8495986435968238
0,0,0.3369131533748208
1,1,0.8443699843088077
1,1,0.8323793849133407
1,0,0.26485824854844775
1,1,0.8521998849996423
1,1,0.5687508112076334
0,1,0.8734248842538003
0,0,0.2601237188793304
1,1,0.8435692715272778
1,0,0.47671981298016824
1,0,0.44566009638953646
0,0,0.3191090529444359
0,0,0.38524805124719086
0,0,0.24872895052142788
1,0,0.4889920045245601
1,1,0.8430737076331658
1,1,0.7651027885148973
0,0,0.27184305557940586
0,1,0.5910747108274784
1,1,0.8477033367787417
0,0,0.3158674695029203
1,1,0.8722659912518109
1,1,0.6306252985281716
1,0,0.24803189299924772
0,0,0.3943732027046105
0,0,0.2724693558312132
0,0,0.2749067862764914
0,0,0.29304926379323926
1,1,0.83249165296562
0,0,0.3978205830255537
0,1,0.5163685964427106
0,0,0.2144837249456085
0,1,0.5048000763070125
1,0,0.2796952854559771
0,0,0.24690067905429583
0,0,0.3735874739316087
0,1,0.8272858908051343
0,0,0.23734953484291268
0,0,0.24615641191285703
1,1,0.8499484636604829
0,0,0.16802256568843343
0,0,0.3876333184890508
1,0,0.44646704108335666
1,0,0.3602333324677403
0,1,0.5714804359520314
0,0,0.2515691241757932
0,0,0.40467385637142156
1,1,0.7679271809266579
0,0,0.24144814556554986
0,0,0.46576923960877437
0,1,0.6487246817570367
0,0,0.19635476552123593
0,0,0.14526316301447564
1,0,0.27688586225359735
0,0,0.31825787441825165
0,1,0.5100402402588379
1,1,0.8463345892708173
0,0,0.4127943782773469
1,0,0.2625934495722324
0,0,0.28467053655511076
1,1,0.879033242847811
0,0,0.28969453633477654
1,1,0.8280876714358507
1,1,0.8760389642580599
0,0,0.39455130135822114
1,0,0.2764012447112247
1,1,0.8221768676017511
0,0,0.2502076058573338
0,0,0.23687005392101
0,1,0.6034447120992553
1,1,0.8085809966210246
0,0,0.2506001655148171
0,0,0.46044632679129416
0,0,0.3763563189373056
1,1,0.7601167192879273
0,0,0.20932716350073702
0,0,0.46564199801234196
1,1,0.7760332820696061
0,0,0.21194058235784394
1,1,0.8738700889089079
0,0,0.42440892102156696
1,1,0.8084865327199311
1,1,0.6290485403832413
1,0,0.48535329826555423
0,0,0.12077907402609064
0,0,0.10860671605745587
1,1,0.8890369096154008
1,1,0.6928987782723078
1,1,0.832255059131663
1,0,0.44179346408748166
1,0,0.3724053134435403
0,0,0.2616571895031829
1,0,0.40939797381511156
0,0,0.30921399084403883
1,0,0.2410298085988556
0,1,0.5177864281602284
0,0,0.38696168458414476
1,0,0.27666064197215895
1,1,0.8315672053499887
1,1,0.853190572858602
0,0,0.2593918351394072
1,1,0.802278792474552
1,1,0.869710322258068
0,0,0.2694234917743024
0,0,0.21541420029138744
1,1,0.8754590077387248
1,1,0.8221330058692682
1,0,0.23737176921040337
0,0,0.2597915124736792
1,0,0.36443027348517876
0,0,0.2973591490967088
0,0,0.3841709122309049
0,0,0.23400480818776792
0,0,0.4572689381562369
1,1,0.6272149652682179
1,0,0.3420278349202267
0,0,0.36394994527786745
1,1,0.8337942647925409
0,0,0.277300439238303
0,1,0.8145097078219208
0,0,0.24940950873744616
0,0,0.3726496440675879
0,1,0.8263490835015116
0,0,0.43822317733277794
0,1,0.6952076119746748
0,0,0.3681346194752374
0,0,0.4870264211169658
1,0,0.4638323697497866
1,1,0.8670866609174414
0,1,0.5721043040002572
1,0,0.41557589918116095
0,0,0.221250009873925
0,0,0.4977969787397532
0,0,0.2564673180269339
0,0,0.3715562786538253
0,0,0.2507381180534407
1,0,0.4519395774614992
0,0,0.25926481150111863
0,1,0.5157327201668915
0,0,0.2534783654337593
1,1,0.8306685359897689
0,0,0.1559253678384537
0,0,0.22167820064420674
1,1,0.8502543278989291
0,1,0.8010095348094732
1,1,0.5241050026823858
1,1,0.8148312804485556
0,0,0.22894277183211081
1,1,0.5909097103751302
1,0,0.30961648817819853
0,0,0.1855380976291228
1,0,0.41972900624906584
1,1,0.8234019475562981
1,0,0.40367952591078443
0,1,0.8171142754306167
0,0,0.22650671661942534
0,0,0.2769874647751654
0,0,0.45924208625898705
1,0,0.23454943976557904
0,0,0.4423518914602409
0,0,0.32834672705107776
1,1,0.7954391104377975
1,1,0.6112320031844064
0,0,0.3448662338180495
0,1,0.5510232291072227
0,0,0.14216649277951102
