y_true,y_pred,y_proba
0.0,0.0,0.43766227
1.0,0.0,0.3877785
1.0,1.0,0.8190754
1.0,1.0,0.85113245
0.0,0.0,0.097877905
1.0,1.0,0.60589945
1.0,1.0,0.8199882
1.0,1.0,0.55122346
0.0,1.0,0.5127783
1.0,1.0,0.85582197
0.0,0.0,0.36445343
0.0,0.0,0.42170054
1.0,1.0,0.50587505
0.0,0.0,0.12740947
1.0,1.0,0.8823408
1.0,0.0,0.20384482
1.0,1.0,0.8995418
0.0,0.0,0.113163985
0.0,0.0,0.26867238
1.0,1.0,0.6913575
1.0,0.0,0.18128134
0.0,1.0,0.504443
1.0,1.0,0.870502
1.0,1.0,0.63839126
0.0,0.0,0.11064119
0.0,0.0,0.24681741
0.0,0.0,0.31693593
0.0,1.0,0.8741291
0.0,0.0,0.23459965
1.0,1.0,0.8510925
0.0,0.0,0.4666538
0.0,0.0,0.3815925
1.0,1.0,0.8620237
0.0,1.0,0.8517246
1.0,1.0,0.64965075
0.0,0.0,0.19638234
1.0,1.0,0.6206577
0.0,1.0,0.6445646
1.0,0.0,0.4917455
1.0,1.0,0.86589295
0.0,0.0,0.24191685
0.0,0.0,0.18892558
0.0,1.0,0.83196825
0.0,0.0,0.35498524
0.0,0.0,0.18037044
0.0,0.0,0.18395476
0.0,1.0,0.5865751
1.0,0.0,0.39399064
1.0,0.0,0.48352748
1.0,1.0,0.6387334
1.0,1.0,0.6755704
1.0,0.0,0.3461903
1.0,1.0,0.8304691
0.0,1.0,0.5823821
0.0,1.0,0.82144284
1.0,0.0,0.14457542
0.0,0.0,0.35959053
0.0,0.0,0.08093222
0.0,1.0,0.5962578
1.0,1.0,0.84033734
1.0,0.0,0.30176243
1.0,1.0,0.8781479
1.0,1.0,0.63287437
0.0,0.0,0.407103
0.0,0.0,0.23343435
0.0,1.0,0.81454223
1.0,0.0,0.242906
1.0,0.0,0.36425567
1.0,1.0,0.84537184
0.0,0.0,0.25714782
1.0,1.0,0.8778417
1.0,1.0,0.86044717
0.0,0.0,0.41791
0.0,0.0,0.2365737
0.0,0.0,0.083037056
0.0,0.0,0.45677257
1.0,1.0,0.5029987
1.0,1.0,0.6123275
0.0,1.0,0.54782075
0.0,0.0,0.1719368
0.0,1.0,0.8885206
0.0,0.0,0.2624723
0.0,0.0,0.09167307
1.0,1.0,0.5052545
0.0,0.0,0.2509073
1.0,1.0,0.8409939
1.0,1.0,0.8456293
0.0,1.0,0.851557
0.0,0.0,0.2623409
0.0,0.0,0.2953701
0.0,0.0,0.34812945
0.0,0.0,0.49899292
1.0,1.0,0.87669545
1.0,1.0,0.6520126
0.0,0.0,0.09607801
0.0,0.0,0.20648566
1.0,1.0,0.81006217
0.0,1.0,0.73495024
1.0,1.0,0.8436412
1.0,1.0,0.6198046
0.0,1.0,0.51073617
1.0,1.0,0.55864024
1.0,0.0,0.47028527
0.0,0.0,0.26401287
1.0,0.0,0.41778424
0.0,0.0,0.29717895
1.0,0.0,0.45506608
0.0,1.0,0.8621832
0.0,0.0,0.23437719
0.0,1.0,0.8390314
0.0,0.0,0.22530377
1.0,0.0,0.35110277
0.0,0.0,0.43000484
0.0,0.0,0.12505464
1.0,1.0,0.8657401
1.0,1.0,0.8031059
1.0,1.0,0.84034216
1.0,0.0,0.37016016
0.0,0.0,0.43133464
0.0,0.0,0.0690504
0.0,0.0,0.20160778
1.0,1.0,0.8549732
1.0,1.0,0.5026753
0.0,0.0,0.09342855
0.0,0.0,0.34874657
0.0,0.0,0.30520123
0.0,1.0,0.56510425
0.0,0.0,0.13163441
1.0,0.0,0.38189209
1.0,0.0,0.46120355
0.0,0.0,0.4234803
1.0,1.0,0.8499097
1.0,1.0,0.8455907
0.0,0.0,0.1416188
0.0,0.0,0.22315225
0.0,1.0,0.62891436
0.0,0.0,0.33292544
1.0,1.0,0.5359358
0.0,0.0,0.39331093
0.0,0.0,0.39533743
0.0,0.0,0.27801925
1.0,0.0,0.20694193
1.0,1.0,0.783979
0.0,1.0,0.5289169
0.0,1.0,0.8196968
1.0,1.0,0.8515609
1.0,1.0,0.6028763
0.0,1.0,0.53568816
1.0,1.0,0.8594292
0.0,0.0,0.18497498
0.0,1.0,0.64823085
0.0,1.0,0.8904171
0.0,0.0,0.27292442
1.0,1.0,0.85975665
0.0,1.0,0.73710155
0.0,1.0,0.6040481
1.0,1.0,0.6595824
0.0,0.0,0.14435925
1.0,1.0,0.84906787
0.0,0.0,0.20009544
0.0,0.0,0.36573413
0.0,1.0,0.57812935
0.0,0.0,0.06829913
0.0,1.0,0.5716616
1.0,1.0,0.8297816
1.0,1.0,0.8449781
1.0,1.0,0.5662394
0.0,1.0,0.53314763
0.0,0.0,0.18712704
0.0,0.0,0.14230937
0.0,0.0,0.3281032
0.0,0.0,0.38468972
1.0,0.0,0.21174997
0.0,0.0,0.2077249
0.0,1.0,0.6373163
1.0,0.0,0.35475862
0.0,0.0,0.08518294
1.0,0.0,0.44189027
0.0,0.0,0.27085772
0.0,1.0,0.78725547
0.0,1.0,0.5398124
0.0,1.0,0.83161545
1.0,0.0,0.10298103
1.0,1.0,0.7808471
0.0,1.0,0.90441066
0.0,0.0,0.4526477
0.0,1.0,0.6240027
1.0,1.0,0.5768351
0.0,1.0,0.8534601
1.0,0.0,0.29216877
1.0,1.0,0.8785151
1.0,1.0,0.6882411
0.0,1.0,0.633544
0.0,0.0,0.29464415
0.0,0.0,0.24055806
0.0,0.0,0.24001552
1.0,1.0,0.7021505
0.0,0.0,0.27728257
1.0,0.0,0.109973155
1.0,1.0,0.85925955
0.0,0.0,0.17986494
0.0,1.0,0.55104446
1.0,0.0,0.33994386
1.0,1.0,0.856046
1.0,0.0,0.16824459
1.0,1.0,0.7858843
0.0,1.0,0.91258585
0.0,0.0,0.13227226
1.0,0.0,0.36452836
1.0,1.0,0.87899536
1.0,1.0,0.7078224
1.0,0.0,0.4422641
0.0,0.0,0.25843284
1.0,1.0,0.84129435
1.0,1.0,0.6272358
0.0,0.0,0.12854339
1.0,0.0,0.44074965
0.0,1.0,0.87396765
1.0,1.0,0.8451121
1.0,1.0,0.82066953
1.0,1.0,0.585361
0.0,0.0,0.166301
1.0,1.0,0.6137883
1.0,1.0,0.58321464
0.0,0.0,0.307503
1.0,1.0,0.85882866
0.0,0.0,0.29174685
0.0,0.0,0.46183264
1.0,1.0,0.8309518
0.0,0.0,0.30337626
0.0,0.0,0.28660476
0.0,0.0,0.08998964
0.0,0.0,0.40246814
0.0,0.0,0.17642486
0.0,0.0,0.2933903
1.0,1.0,0.79917943
1.0,1.0,0.80913764
1.0,0.0,0.35402733
1.0,1.0,0.8312735
1.0,1.0,0.86376256
1.0,1.0,0.8340632
0.0,0.0,0.38812256
0.0,0.0,0.2603039
0.0,0.0,0.32602283
0.0,1.0,0.63282865
1.0,1.0,0.5274025
1.0,1.0,0.8654122
0.0,0.0,0.2333761
0.0,0.0,0.3236957
0.0,0.0,0.27773708
0.0,0.0,0.21640189
1.0,0.0,0.39856088
0.0,0.0,0.23906778
0.0,0.0,0.12714626
0.0,1.0,0.5585156
0.0,0.0,0.28261712
0.0,0.0,0.388603
0.0,0.0,0.19209908
0.0,0.0,0.44225854
0.0,0.0,0.28450307
0.0,1.0,0.6353812
0.0,0.0,0.11924027
1.0,1.0,0.83483404
1.0,1.0,0.8651026
0.0,0.0,0.36967275
0.0,0.0,0.13106993
1.0,0.0,0.39782095
1.0,0.0,0.3296478
1.0,1.0,0.7819149
1.0,1.0,0.85176736
1.0,1.0,0.78740084
1.0,1.0,0.8528256
0.0,0.0,0.09979344
0.0,0.0,0.3212786
1.0,1.0,0.81281
0.0,0.0,0.098534256
0.0,0.0,0.42871293
1.0,1.0,0.8625894
1.0,1.0,0.8074181
0.0,1.0,0.5435718
0.0,1.0,0.86420804
0.0,0.0,0.2055075
1.0,1.0,0.92537445
0.0,0.0,0.09800069
1.0,1.0,0.8208787
0.0,0.0,0.26449302
0.0,1.0,0.8472929
1.0,0.0,0.37797678
0.0,0.0,0.38565356
1.0,1.0,0.61167973
0.0,0.0,0.37289464
1.0,1.0,0.86357105
0.0,1.0,0.630154
0.0,1.0,0.51528907
0.0,1.0,0.6701564
1.0,0.0,0.4994213
0.0,0.0,0.39949092
1.0,1.0,0.58854896
0.0,0.0,0.44601977
0.0,0.0,0.21146148
0.0,0.0,0.37532607
1.0,1.0,0.64969826
1.0,1.0,0.8407034
1.0,1.0,0.8193721
0.0,1.0,0.6247655
1.0,1.0,0.85047835
1.0,1.0,0.5747335
1.0,1.0,0.88304985
1.0,1.0,0.8644166
0.0,0.0,0.30605808
1.0,1.0,0.8365149
0.0,0.0,0.32520375
1.0,1.0,0.7772366
0.0,0.0,0.138818
1.0,1.0,0.5891765
1.0,1.0,0.68665403
0.0,0.0,0.14397202
1.0,1.0,0.9172423
0.0,1.0,0.6058236
0.0,0.0,0.250357
0.0,0.0,0.16342203
0.0,0.0,0.19237483
1.0,1.0,0.8268888
0.0,0.0,0.24543121
0.0,0.0,0.4106513
1.0,1.0,0.7779054
1.0,1.0,0.867906
1.0,1.0,0.84081024
0.0,0.0,0.35742897
0.0,1.0,0.7346999
0.0,0.0,0.21026172
1.0,1.0,0.77321374
0.0,0.0,0.09168472
1.0,1.0,0.83874637
1.0,1.0,0.8443738
1.0,1.0,0.8689837
1.0,1.0,0.5943214
0.0,0.0,0.14605108
0.0,0.0,0.18252552
0.0,0.0,0.32293004
0.0,0.0,0.13722044
0.0,0.0,0.20822822
0.0,1.0,0.79697436
1.0,1.0,0.78249997
0.0,0.0,0.43788046
1.0,1.0,0.58127075
0.0,1.0,0.63110334
1.0,0.0,0.3134239
1.0,1.0,0.8689576
1.0,1.0,0.8698417
0.0,0.0,0.20019239
1.0,0.0,0.33325836
0.0,1.0,0.55027825
1.0,1.0,0.8180919
1.0,0.0,0.15490659
1.0,0.0,0.20454022
1.0,1.0,0.85754466
0.0,0.0,0.08016549
0.0,0.0,0.45825335
0.0,0.0,0.32261872
0.0,0.0,0.106844544
1.0,1.0,0.79132915
0.0,0.0,0.21926938
0.0,1.0,0.6575591
0.0,0.0,0.29749104
0.0,0.0,0.16582403
0.0,0.0,0.4270086
0.0,0.0,0.12796403
0.0,0.0,0.25407726
0.0,0.0,0.14086127
1.0,0.0,0.43524313
1.0,0.0,0.45585698
1.0,1.0,0.87566555
0.0,0.0,0.3169399
1.0,0.0,0.449855
0.0,0.0,0.29155904
0.0,0.0,0.10032142
1.0,0.0,0.26557833
0.0,0.0,0.22471902
1.0,1.0,0.8151025
1.0,1.0,0.81742173
0.0,0.0,0.29802245
1.0,1.0,0.81468993
1.0,0.0,0.25643075
0.0,0.0,0.25082546
0.0,0.0,0.29415962
0.0,1.0,0.581946
1.0,1.0,0.5683947
0.0,1.0,0.60553485
0.0,0.0,0.27100015
1.0,1.0,0.89137715
1.0,1.0,0.775194
0.0,1.0,0.9013067
0.0,0.0,0.45098504
0.0,0.0,0.3486048
1.0,1.0,0.8407909
1.0,1.0,0.51340115
1.0,1.0,0.9207142
0.0,0.0,0.35756463
0.0,1.0,0.61505896
1.0,1.0,0.6651197
1.0,0.0,0.28103215
1.0,0.0,0.4463339
0.0,0.0,0.2807375
1.0,0.0,0.3575351
0.0,0.0,0.25747344
1.0,1.0,0.5804926
0.0,0.0,0.27417186
0.0,1.0,0.5066572
0.0,0.0,0.42367035
1.0,1.0,0.5753523
0.0,0.0,0.3136732
1.0,1.0,0.51224035
0.0,0.0,0.21623223
0.0,0.0,0.4477531
1.0,1.0,0.87825924
1.0,1.0,0.8326947
0.0,0.0,0.34942713
0.0,0.0,0.45771635
1.0,1.0,0.53758514
0.0,0.0,0.27619174
0.0,0.0,0.08159401
0.0,0.0,0.43808815
0.0,0.0,0.43566602
1.0,0.0,0.26826158
0.0,0.0,0.1972123
0.0,0.0,0.23349404
0.0,0.0,0.34802976
1.0,1.0,0.8576272
0.0,1.0,0.6161752
1.0,1.0,0.56976247
1.0,1.0,0.86718524
0.0,0.0,0.11466787
1.0,1.0,0.8808382
0.0,0.0,0.109317005
0.0,0.0,0.2931104
1.0,1.0,0.8274227
1.0,0.0,0.12859671
1.0,1.0,0.76377255
1.0,0.0,0.36201513
0.0,1.0,0.90226084
1.0,1.0,0.8565986
0.0,0.0,0.13554288
0.0,0.0,0.30424756
1.0,1.0,0.8562435
1.0,0.0,0.34210953
0.0,0.0,0.19541994
1.0,0.0,0.33233455
1.0,0.0,0.3193093
0.0,1.0,0.69518036
0.0,0.0,0.18889299
1.0,0.0,0.17176828
1.0,1.0,0.8474884
0.0,0.0,0.4957175
0.0,1.0,0.60462654
0.0,1.0,0.58239776
0.0,0.0,0.10641649
1.0,1.0,0.87993187
0.0,0.0,0.13955075
0.0,0.0,0.09523718
0.0,1.0,0.59758747
1.0,1.0,0.59760314
1.0,0.0,0.4771765
1.0,1.0,0.7938755
1.0,1.0,0.6866478
1.0,1.0,0.83424765
0.0,0.0,0.08457072
1.0,1.0,0.8473184
0.0,0.0,0.36109996
0.0,1.0,0.6698636
0.0,0.0,0.29589915
1.0,1.0,0.87322116
1.0,0.0,0.43613562
0.0,0.0,0.2728511
1.0,1.0,0.514594
1.0,1.0,0.79973686
0.0,1.0,0.6190346
0.0,0.0,0.22531645
1.0,1.0,0.77977693
1.0,1.0,0.5802587
0.0,0.0,0.41372925
1.0,1.0,0.77318823
1.0,0.0,0.48098293
0.0,1.0,0.52805114
1.0,0.0,0.29039297
1.0,1.0,0.8288292
0.0,0.0,0.11863223
0.0,0.0,0.22544107
0.0,1.0,0.5081188
0.0,0.0,0.061449286
1.0,0.0,0.49956074
1.0,0.0,0.44636163
0.0,0.0,0.44597813
1.0,1.0,0.66543186
0.0,0.0,0.33179685
1.0,1.0,0.82233804
1.0,0.0,0.19248742
1.0,0.0,0.49927092
1.0,1.0,0.86831737
1.0,1.0,0.8532481
1.0,0.0,0.27391732
1.0,0.0,0.1681005
1.0,1.0,0.8321041
0.0,0.0,0.0649193
1.0,1.0,0.878194
1.0,1.0,0.85795736
0.0,1.0,0.5128835
0.0,0.0,0.28516233
0.0,0.0,0.16100736
1.0,0.0,0.4034121
0.0,0.0,0.31457704
1.0,1.0,0.682202
1.0,1.0,0.5385178
0.0,1.0,0.85396767
1.0,0.0,0.30601364
1.0,1.0,0.84042424
0.0,1.0,0.848611
0.0,0.0,0.29477638
1.0,1.0,0.8747551
0.0,1.0,0.85048586
0.0,1.0,0.83199644
1.0,1.0,0.85267353
0.0,0.0,0.27620706
1.0,1.0,0.5083319
0.0,0.0,0.19545715
1.0,1.0,0.8279604
0.0,0.0,0.30561057
0.0,0.0,0.2743835
0.0,0.0,0.30678827
0.0,1.0,0.61531746
0.0,0.0,0.1451759
1.0,1.0,0.8692339
1.0,1.0,0.8794301
0.0,0.0,0.33282644
0.0,0.0,0.3124762
1.0,1.0,0.7976854
1.0,0.0,0.24194068
1.0,0.0,0.28054038
1.0,0.0,0.43160686
1.0,0.0,0.43387893
0.0,0.0,0.18795784
1.0,0.0,0.37996066
0.0,0.0,0.07773707
0.0,0.0,0.47344017
0.0,1.0,0.51900756
0.0,1.0,0.66398126
0.0,0.0,0.31607214
0.0,0.0,0.45595545
0.0,0.0,0.11444153
0.0,0.0,0.22087039
1.0,1.0,0.85161406
0.0,0.0,0.27464664
1.0,1.0,0.8406431
0.0,0.0,0.27690834
1.0,1.0,0.6111101
1.0,0.0,0.32150382
0.0,1.0,0.5012541
0.0,0.0,0.04691548
1.0,1.0,0.5334827
1.0,1.0,0.8768327
1.0,1.0,0.8601911
0.0,0.0,0.27757916
0.0,0.0,0.2875258
1.0,1.0,0.8462465
1.0,0.0,0.08328122
1.0,1.0,0.90493166
1.0,0.0,0.33690798
1.0,1.0,0.8536052
1.0,0.0,0.23741347
1.0,1.0,0.8394359
1.0,1.0,0.56646514
1.0,0.0,0.18928535
1.0,0.0,0.18749692
1.0,0.0,0.49448875
1.0,0.0,0.2695528
0.0,0.0,0.24137974
0.0,1.0,0.81351006
0.0,0.0,0.18301423
0.0,0.0,0.30087984
1.0,1.0,0.8505181
0.0,0.0,0.16836104
1.0,1.0,0.66678196
0.0,0.0,0.26268646
1.0,1.0,0.61140555
1.0,0.0,0.36934137
0.0,0.0,0.1849324
0.0,0.0,0.15616652
1.0,0.0,0.11960448
0.0,1.0,0.5593747
0.0,0.0,0.36191452
0.0,0.0,0.24805796
1.0,1.0,0.8599269
0.0,0.0,0.24480653
1.0,0.0,0.22922575
1.0,1.0,0.84727156
1.0,0.0,0.4528678
1.0,0.0,0.41049033
1.0,1.0,0.6500978
0.0,1.0,0.8411279
0.0,0.0,0.25077993
1.0,1.0,0.8855445
1.0,1.0,0.61066955
1.0,0.0,0.28967348
0.0,0.0,0.15225644
1.0,0.0,0.2374737
0.0,0.0,0.3335419
1.0,1.0,0.8065369
1.0,0.0,0.33216852
1.0,1.0,0.7903552
1.0,1.0,0.8262354
1.0,1.0,0.8699236
0.0,0.0,0.21472996
1.0,1.0,0.86106735
1.0,0.0,0.49733672
0.0,0.0,0.08539965
0.0,0.0,0.30341795
0.0,0.0,0.3237974
0.0,0.0,0.47795644
1.0,1.0,0.5514751
0.0,0.0,0.4144911
1.0,1.0,0.85241854
0.0,0.0,0.3067292
0.0,0.0,0.16743211
1.0,0.0,0.2727631
1.0,0.0,0.39359558
0.0,0.0,0.3033977
1.0,1.0,0.8700305
1.0,1.0,0.8570893
0.0,0.0,0.29306158
0.0,0.0,0.11806315
0.0,0.0,0.19499293
0.0,0.0,0.23766932
0.0,0.0,0.20060645
1.0,1.0,0.8305236
1.0,1.0,0.6839374
1.0,1.0,0.782293
0.0,0.0,0.1627523
0.0,0.0,0.34122708
0.0,0.0,0.24237925
1.0,1.0,0.85358304
0.0,0.0,0.07087857
1.0,1.0,0.79968435
1.0,1.0,0.8151492
0.0,1.0,0.79780656
1.0,0.0,0.41803226
0.0,1.0,0.51058173
1.0,1.0,0.81974214
0.0,0.0,0.04694949
0.0,0.0,0.43387556
1.0,1.0,0.5048387
1.0,0.0,0.16042532
0.0,0.0,0.25765145
0.0,0.0,0.25620216
0.0,1.0,0.5906449
0.0,0.0,0.35126016
1.0,0.0,0.24312359
1.0,0.0,0.48847997
1.0,1.0,0.903984
1.0,1.0,0.90761805
0.0,1.0,0.64382964
1.0,1.0,0.85209876
0.0,0.0,0.2636271
0.0,0.0,0.46983147
0.0,0.0,0.45617914
0.0,0.0,0.31478876
0.0,0.0,0.11956691
1.0,1.0,0.84228706
0.0,0.0,0.24370526
1.0,0.0,0.3316282
1.0,1.0,0.83536065
1.0,1.0,0.83966404
0.0,1.0,0.6317209
1.0,1.0,0.82085484
1.0,1.0,0.84610474
1.0,0.0,0.33893192
1.0,1.0,0.8532569
0.0,0.0,0.2461108
0.0,0.0,0.22462904
1.0,1.0,0.8755401
1.0,0.0,0.3393052
0.0,0.0,0.2693193
1.0,0.0,0.38073063
0.0,0.0,0.19776425
0.0,1.0,0.80237824
1.0,1.0,0.89622295
0.0,0.0,0.25334743
1.0,0.0,0.12413614
0.0,0.0,0.3145321
0.0,0.0,0.41238457
1.0,0.0,0.37841004
1.0,1.0,0.8040932
0.0,0.0,0.3544185
0.0,0.0,0.22523296
0.0,0.0,0.2942182
1.0,1.0,0.85550237
0.0,1.0,0.530035
0.0,0.0,0.11799083
0.0,1.0,0.6273363
0.0,0.0,0.123373814
1.0,0.0,0.3431022
0.0,1.0,0.8705252
1.0,1.0,0.54924196
0.0,0.0,0.37514853
1.0,0.0,0.4355178
0.0,0.0,0.29730636
1.0,1.0,0.62847453
1.0,1.0,0.599335
1.0,1.0,0.8441119
0.0,0.0,0.15070975
0.0,0.0,0.46208104
1.0,1.0,0.8773188
0.0,0.0,0.18607984
1.0,1.0,0.8146113
0.0,0.0,0.301555
1.0,1.0,0.62887454
1.0,0.0,0.36491883
0.0,0.0,0.27082983
1.0,0.0,0.3969331
0.0,0.0,0.22591443
1.0,1.0,0.8419801
1.0,1.0,0.64442444
0.0,0.0,0.31947407
0.0,0.0,0.16487508
0.0,0.0,0.09243806
1.0,1.0,0.825975
1.0,1.0,0.8168816
1.0,1.0,0.87079567
0.0,0.0,0.08901079
0.0,0.0,0.10751139
0.0,0.0,0.37424937
0.0,0.0,0.30718413
0.0,0.0,0.21439445
0.0,0.0,0.4708677
0.0,0.0,0.3019451
0.0,0.0,0.117261395
1.0,1.0,0.7362095
0.0,0.0,0.44812807
1.0,0.0,0.3391563
1.0,1.0,0.82900476
1.0,0.0,0.26984257
0.0,0.0,0.031978335
0.0,0.0,0.4073221
1.0,1.0,0.86338484
0.0,0.0,0.15012732
1.0,0.0,0.16286594
1.0,0.0,0.39379978
1.0,1.0,0.8553887
1.0,0.0,0.29941565
0.0,1.0,0.8329088
1.0,1.0,0.7946876
1.0,1.0,0.7673826
0.0,0.0,0.13176997
0.0,0.0,0.30626693
1.0,1.0,0.9027535
1.0,0.0,0.4753052
1.0,1.0,0.8228642
0.0,0.0,0.20109016
1.0,0.0,0.29559204
1.0,1.0,0.85078686
1.0,1.0,0.68610156
1.0,1.0,0.6256935
0.0,1.0,0.8394753
0.0,0.0,0.30535325
1.0,1.0,0.6632198
1.0,1.0,0.60973656
1.0,1.0,0.84342355
1.0,1.0,0.8330169
0.0,1.0,0.65021276
1.0,0.0,0.18715489
1.0,1.0,0.52024454
0.0,1.0,0.56990683
0.0,0.0,0.16451326
1.0,1.0,0.8628993
1.0,0.0,0.21629864
1.0,1.0,0.8456687
1.0,0.0,0.19046816
0.0,1.0,0.55794936
1.0,1.0,0.9177561
1.0,1.0,0.808988
0.0,1.0,0.5972222
1.0,1.0,0.8406771
1.0,1.0,0.56308204
1.0,1.0,0.8694618
0.0,0.0,0.20694822
1.0,0.0,0.48506424
1.0,1.0,0.87275714
0.0,0.0,0.11977818
1.0,1.0,0.522541
1.0,1.0,0.8099925
1.0,0.0,0.4459569
0.0,0.0,0.47435254
0.0,1.0,0.6942488
0.0,0.0,0.24244358
1.0,1.0,0.5911726
0.0,0.0,0.4533258
1.0,0.0,0.2064519
1.0,1.0,0.8681965
1.0,1.0,0.8320652
1.0,0.0,0.31158948
1.0,0.0,0.44771162
0.0,0.0,0.3908638
1.0,1.0,0.62891793
0.0,1.0,0.8798059
0.0,0.0,0.25280485
1.0,1.0,0.58191454
1.0,1.0,0.5915254
0.0,1.0,0.52839124
0.0,0.0,0.17610861
0.0,0.0,0.13032807
1.0,0.0,0.3282139
0.0,0.0,0.05590567
0.0,0.0,0.18263772
0.0,0.0,0.2390838
0.0,0.0,0.21171731
1.0,1.0,0.85762566
0.0,0.0,0.22720622
0.0,1.0,0.7362879
1.0,1.0,0.5912252
1.0,1.0,0.8224592
1.0,0.0,0.2656551
0.0,1.0,0.5534957
0.0,0.0,0.106798984
1.0,0.0,0.34422207
1.0,0.0,0.33819097
1.0,0.0,0.27121577
0.0,1.0,0.90373105
1.0,1.0,0.84900564
0.0,1.0,0.5541275
0.0,0.0,0.040980116
0.0,0.0,0.42004988
0.0,0.0,0.06196825
1.0,1.0,0.61487347
1.0,1.0,0.8096945
1.0,0.0,0.30055037
0.0,0.0,0.39811224
1.0,0.0,0.44806856
1.0,1.0,0.60404044
0.0,0.0,0.039728023
0.0,0.0,0.35145995
1.0,0.0,0.26207462
0.0,0.0,0.22615312
0.0,0.0,0.3917048
1.0,1.0,0.9024086
1.0,1.0,0.8329981
1.0,0.0,0.42060676
1.0,1.0,0.59788424
0.0,0.0,0.27985767
0.0,0.0,0.24766712
1.0,1.0,0.828585
0.0,0.0,0.2717989
0.0,0.0,0.2084764
0.0,1.0,0.508422
1.0,1.0,0.5335848
1.0,1.0,0.8707131
1.0,1.0,0.6419832
0.0,1.0,0.6060676
0.0,0.0,0.20109051
1.0,0.0,0.13723512
1.0,0.0,0.13521929
0.0,0.0,0.20062858
0.0,0.0,0.29473597
1.0,1.0,0.5943472
0.0,0.0,0.17332052
0.0,1.0,0.8488012
0.0,0.0,0.27939752
1.0,1.0,0.8776712
0.0,0.0,0.3572785
1.0,1.0,0.84584254
1.0,1.0,0.83930427
0.0,0.0,0.2665621
1.0,1.0,0.8697638
0.0,0.0,0.36372972
1.0,0.0,0.13751839
1.0,1.0,0.7853386
0.0,0.0,0.24595863
1.0,1.0,0.5805323
1.0,1.0,0.85774755
1.0,1.0,0.7910846
1.0,0.0,0.31791443
0.0,0.0,0.28234664
0.0,1.0,0.5862798
1.0,0.0,0.25281543
0.0,0.0,0.45761088
1.0,0.0,0.32782537
0.0,0.0,0.4065355
1.0,0.0,0.4582107
0.0,0.0,0.31862637
0.0,0.0,0.3447192
0.0,0.0,0.1648994
0.0,0.0,0.26773202
1.0,1.0,0.889208
0.0,1.0,0.5740652
0.0,0.0,0.07817494
1.0,1.0,0.777633
0.0,1.0,0.5305018
0.0,0.0,0.20324597
0.0,0.0,0.3136994
1.0,0.0,0.36872706
0.0,0.0,0.082479306
0.0,1.0,0.83896935
0.0,0.0,0.33321762
1.0,0.0,0.25430763
1.0,1.0,0.83200425
0.0,0.0,0.2444787
0.0,1.0,0.8113296
1.0,0.0,0.34262088
1.0,0.0,0.455813
0.0,0.0,0.31970587
1.0,1.0,0.63146764
0.0,0.0,0.3750879
1.0,1.0,0.6671013
1.0,0.0,0.42963922
0.0,0.0,0.16545418
0.0,0.0,0.40365174
1.0,1.0,0.5243822
0.0,1.0,0.8102007
1.0,1.0,0.84817445
0.0,1.0,0.92235464
0.0,0.0,0.116386496
1.0,1.0,0.65230495
1.0,1.0,0.8664114
1.0,1.0,0.8646806
1.0,1.0,0.85627896
1.0,1.0,0.8152954
1.0,1.0,0.6396086
1.0,1.0,0.6721887
1.0,1.0,0.56524515
0.0,0.0,0.49151865
0.0,0.0,0.3375554
0.0,0.0,0.26922452
1.0,0.0,0.26041412
1.0,1.0,0.58456546
1.0,1.0,0.8451027
1.0,1.0,0.8362035
1.0,1.0,0.64234596
0.0,0.0,0.1582185
1.0,0.0,0.16259734
1.0,1.0,0.8504056
0.0,0.0,0.2071568
0.0,0.0,0.3207294
1.0,1.0,0.85681325
1.0,1.0,0.81515896
0.0,0.0,0.14911702
1.0,0.0,0.21499158
1.0,0.0,0.44415697
0.0,0.0,0.24125089
0.0,0.0,0.22213589
0.0,1.0,0.66046304
1.0,0.0,0.41187894
1.0,1.0,0.5684237
1.0,1.0,0.59894246
1.0,1.0,0.6753792
0.0,0.0,0.15940139
1.0,1.0,0.51432025
1.0,1.0,0.7463426
0.0,1.0,0.8729347
1.0,1.0,0.8302969
1.0,0.0,0.46858916
1.0,1.0,0.80983317
0.0,0.0,0.43398738
0.0,0.0,0.31824052
1.0,0.0,0.35539046
0.0,0.0,0.38027197
1.0,1.0,0.68369925
1.0,1.0,0.8439522
1.0,1.0,0.8361584
1.0,1.0,0.64991254
0.0,0.0,0.19215888
0.0,1.0,0.52425486
0.0,0.0,0.19148831
0.0,0.0,0.27698037
0.0,0.0,0.32071653
1.0,0.0,0.35232565
0.0,0.0,0.14987087
0.0,0.0,0.099244945
1.0,0.0,0.19620502
0.0,0.0,0.38147244
1.0,0.0,0.47439107
0.0,0.0,0.44740465
0.0,0.0,0.2600325
0.0,0.0,0.05072265
0.0,0.0,0.070905834
1.0,0.0,0.43442416
0.0,0.0,0.30781847
1.0,1.0,0.86657304
1.0,1.0,0.8371737
0.0,0.0,0.096406445
1.0,1.0,0.8173736
1.0,1.0,0.81209683
0.0,0.0,0.39020434
0.0,0.0,0.47425452
0.0,1.0,0.83172476
0.0,0.0,0.30125275
0.0,1.0,0.53517866
1.0,1.0,0.8398264
1.0,1.0,0.8184263
1.0,1.0,0.8810854
0.0,1.0,0.67507905
0.0,0.0,0.26121023
1.0,0.0,0.3283649
1.0,1.0,0.8634538
