y_true,y_pred,y_proba
0,0,0.38021569183898785
1,0,0.12348971405168156
0,0,0.1956600205354666
1,1,0.9066606992177336
0,0,0.2803669282839129
0,0,0.31941795200180595
1,1,0.5495668490646997
1,1,0.7826099286412145
0,0,0.3148017156389412
0,1,0.5440987358069435
0,1,0.5447003090399407
1,1,0.6946065419575942
1,0,0.23618809132347476
1,0,0.48327831448035174
1,1,0.9249490360335496
0,1,0.7511083618443913
0,0,0.4299384090316408
0,0,0.42538466569064176
0,0,0.19021291381774177
0,0,0.3222814307219002
0,0,0.4815855037100959
1,0,0.3196250481270002
1,0,0.41556228959540337
0,0,0.46132758354200104
0,0,0.4179712306738507
0,0,0.3462628752149929
1,0,0.29698710913885323
1,1,0.7177076893661233
1,0,0.4933916131341167
1,1,0.9515421358469983
0,0,0.33946672799443883
0,0,0.33180327098326257
0,1,0.5066839830656975
0,0,0.31404906755181733
1,1,0.6048226768400851
0,0,0.4475399895697773
1,0,0.4495710669292279
1,0,0.4882994467235952
0,0,0.32909422920642445
1,1,0.8780802233138779
0,0,0.2563522037526916
1,1,0.7729045669425402
1,1,0.8343189910476203
0,0,0.16245623041302162
0,0,0.3693394840404359
0,0,0.30619495745866065
1,1,0.6321360660539638
0,1,0.6082593510000073
1,1,0.83908487851909
1,0,0.32972967245144097
0,0,0.29793513511627323
1,1,0.746009336216598
1,1,0.7171268172182015
1,0,0.3523885615564722
0,0,0.41567888741536274
0,1,0.5634490951424732
1,1,0.6450287222917358
0,0,0.22938489786820046
0,0,0.2730724659412854
0,0,0.09331276821464227
1,1,0.6344268616613308
1,1,0.6840551065512643
1,1,0.7502505537987249
1,1,0.6316680274218947
0,1,0.743346517534169
1,0,0.33167686329265045
1,0,0.44477598062117
1,1,0.7960162998910993
1,1,0.6988835292521528
0,0,0.19791511733556905
0,1,0.512133753987639
0,1,0.7363448070455589
1,1,0.6830084889350769
1,1,0.7880347914545055
1,1,0.5176561572462979
0,0,0.12759078809618501
1,0,0.24661500459341953
1,1,0.5806803639120686
0,0,0.377523738661863
0,1,0.5608634149078261
0,0,0.3499192209757464
1,1,0.7023609902057187
1,1,0.7524382611834401
0,1,0.6035772707427773
0,0,0.34757579475104977
0,0,0.2153358785644478
0,1,0.5230581497841739
0,1,0.891836815595625
0,1,0.5455263822805608
1,1,0.8031467693485862
0,0,0.33936789897773645
1,1,0.8637594711007467
1,1,0.900899445629833
1,0,0.36178872796657724
1,1,0.718677784626314
1,1,0.6609921638559944
0,1,0.9611496713621527
0,0,0.3156328275862408
1,1,0.8630372388841693
1,1,0.5076272564273052
1,1,0.5901561585879549
0,0,0.24998574815039956
0,1,0.5502087027090125
0,0,0.2998000739407708
1,0,0.49185734478353316
1,1,0.8201823052905883
1,1,0.5991602233402679
0,0,0.36311173502380006
0,0,0.47897153240830587
1,1,0.8117885434214808
0,0,0.4172660916371577
1,1,0.9420996745620691
1,1,0.5989781066342562
1,0,0.3600694430897772
0,0,0.40470896801195944
0,0,0.35263066198603477
0,0,0.34950654672797526
0,0,0.3970909490673076
1,1,0.7741008557419997
0,0,0.44277261514913974
0,1,0.5823635611716373
0,0,0.1914376304115434
0,0,0.48532565271904626
1,0,0.37443274655669806
0,0,0.23987043022983873
0,0,0.4091007580520404
0,1,0.6198105950245185
0,0,0.24907039350671228
0,0,0.3944460752601344
1,1,0.8295703778933582
0,0,0.16982562955108674
0,0,0.40500732789957145
1,0,0.47490044296672296
1,0,0.2758460433011399
0,1,0.5664215852268126
0,0,0.26298341953588783
0,0,0.4522122090408055
1,1,0.7816995971076608
0,0,0.2950371750015353
0,0,0.47198834428125797
0,1,0.6856317250366499
0,0,0.17300507123623068
0,0,0.17015406439127875
1,0,0.38203437195760215
0,0,0.33160019973933974
0,0,0.49157339518044224
1,1,0.6485142225555667
0,0,0.4533630536234583
1,0,0.3701925020249099
0,0,0.2931218471417946
1,1,0.5782243681887171
0,0,0.3890418330959228
1,1,0.6578598627048144
1,1,0.9727798553780033
0,0,0.43642342196152134
1,0,0.2951806621482969
1,1,0.6871704873409825
0,0,0.27524975886736736
0,0,0.3226379081517787
0,0,0.40878164249936727
1,1,0.7096356699924038
0,0,0.3091822508178864
0,0,0.47386457506863694
0,0,0.41356234286265164
1,1,0.758984545233841
0,0,0.2510849426401448
0,0,0.47162566907504616
1,1,0.7324984010631338
0,0,0.2656978997250705
1,1,0.9035875184633344
0,0,0.4495303888892483
1,1,0.7895923907839743
1,1,0.5429470264126655
1,1,0.5140672495018255
0,0,0.11230334445915961
0,0,0.11152316471062378
1,1,0.8130334380467101
1,0,0.47208162600014525
1,1,0.6933487435952246
1,0,0.4634685920833802
1,0,0.3489382982542317
0,0,0.3159862418761962
1,0,0.49994241170944187
0,0,0.3714884365650628
1,0,0.33097065156730027
0,1,0.5310516002383209
0,0,0.34882517170030264
1,0,0.37630025821033547
1,1,0.7372739052895543
1,1,0.8351813117899269
0,0,0.3107574517409707
1,1,0.7560404027498107
1,1,0.924851159868091
0,0,0.3428867790004441
0,0,0.09452788795799799
1,1,0.8905013925941712
1,1,0.7520717486406265
1,0,0.16084659717501212
0,0,0.325548265842776
1,0,0.28145119123990564
0,0,0.35344540979566674
0,0,0.4085747872134709
0,0,0.2543777888536176
0,0,0.4410371637298808
1,0,0.4775858887866014
1,0,0.4604695376341393
0,0,0.35871214037366084
1,1,0.5885281004042856
0,0,0.3613194177826456
0,1,0.707112564418865
0,0,0.004815448685624032
0,0,0.4541623121676162
0,1,0.9013699544493045
0,1,0.5302885686133207
0,0,0.3852898903185865
0,1,0.6123231285779321
0,0,0.48200979177825204
1,0,0.4524919794442208
1,1,0.703323436502676
0,0,0.31100453587449145
1,0,0.4833021116436966
0,0,0.2715804764588129
0,1,0.5238674102058554
0,0,0.33078256451647653
0,0,0.2988180508879273
0,0,0.3151847877519967
1,1,0.5294008333297232
0,0,0.33767821049038543
0,1,0.5215411668434093
0,0,0.32543050489988856
1,1,0.5107124618223481
0,0,0.16108715339514412
0,0,0.22495893516312715
1,1,0.9164555705355055
0,1,0.732739663779184
1,1,0.6655228484787933
1,1,0.6807024839397703
0,0,0.2727939315371147
1,1,0.6116060195536678
1,0,0.3388469112642345
0,0,0.23973429288161233
1,0,0.4202828826593299
1,1,0.5442296447517456
1,0,0.48492181059334255
0,1,0.904276756962916
0,0,0.3631854941637376
0,0,0.37758436359057534
0,1,0.5456838978681492
1,0,0.27500067996638805
0,0,0.489857530674662
0,0,0.4719033804718602
1,0,0.39654398691066617
1,1,0.9999999999999951
0,0,0.47870391605921875
0,1,0.5893182701013238
0,0,0.20445376752037916
1,1,0.7104676203065324
0,0,0.4684681834997717
0,0,0.4545393805525256
1,1,0.9070809121309081
1,0,0.48030629050543955
0,0,0.20200147000034457
0,1,0.5298059062382175
0,0,0.30841137098583987
0,1,0.5945730264567138
1,1,0.8473469968154819
1,0,0.34267272656314485
1,1,0.8583224866094087
1,0,0.38376881954604075
0,0,0.3762359107577734
1,1,0.8733464457286114
0,0,0.12520624572389588
0,0,0.4464115325134924
0,0,0.32756636150828017
1,1,0.7551194459142858
0,1,0.6613718323569823
0,0,0.2557192745874512
0,0,0.4511533465563327
0,0,0.2486323531359423
0,0,0.38376484004132344
0,0,0.1873101832685786
1,0,0.4746892357430606
0,0,0.25452894093918976
0,0,0.36004729823200304
0,0,0.08063283982275994
1,1,0.5337268705183359
0,0,0.3919733340037726
0,0,0.42195291633196785
0,0,0.4114967584527382
1,1,0.5442854116280494
0,0,0.17111329236311923
1,1,0.6373076743663646
0,0,0.4468803403013505
0,0,0.11695249147953049
0,0,0.11013164665956558
0,0,0.19994448161099285
0,0,0.220034207459031
1,1,0.5333379125874618
1,1,0.9125952140709302
1,1,0.5177065908447104
0,1,0.506016406555759
1,1,0.9247572871072746
0,0,0.3680089016471577
0,0,0.3887755709098117
0,0,0.17264354681830202
1,0,0.33310498542124195
1,0,0.46242009774248344
0,1,0.5118291676274951
1,1,0.9458349710305917
0,1,0.546871325270597
1,1,0.8011450175657922
0,1,0.6236572037012523
0,0,0.468363797089233
1,1,0.564993310245857
1,1,0.8076422791055845
0,0,0.3076224663816901
1,1,0.6937231421470356
1,0,0.4061826337015831
0,0,0.49689950882344947
1,0,0.42197640898787164
0,1,0.6453443369404969
1,1,0.8609676493832624
0,1,0.7041398090026991
1,1,0.8748063219930576
1,0,0.4328863999877146
0,0,0.3911194575806962
1,1,0.8619748902038358
1,0,0.4681139131758371
0,0,0.27297587117463334
1,0,0.43434130471331106
0,0,0.2360758028759965
1,1,0.5385985049574396
0,0,0.19618687618316052
0,1,0.5064810697773622
1,1,0.7456016140854063
1,1,0.7951577088694124
1,0,0.26255472679266756
0,1,0.5095828046480965
0,0,0.16069473193219927
1,1,0.698332278421137
1,1,0.6526806164665652
0,0,0.42742443574003824
0,0,0.2676255555144527
0,0,0.37271209928028265
0,1,0.6188421515046943
0,1,0.6152152260452182
0,0,0.4383768592380815
1,0,0.2158524167578348
1,1,0.6158484168245433
0,0,0.4281551807573937
1,1,0.8476427011379224
0,0,0.26928856541353013
0,0,0.2803410556952553
1,1,0.5705705464040493
0,0,0.4129740878606679
0,0,0.34831967623609944
0,0,0.46113170791672997
0,0,0.39116746348720005
1,1,0.5833522045470362
0,0,0.23364907862221956
0,0,0.2715729797695589
0,0,0.37724930730351375
1,1,0.770031355743187
1,0,0.3269884492918471
0,0,0.33769094079993184
0,0,0.412066241089798
1,1,0.636723090276665
0,0,0.1997531208995996
0,0,0.4853589184144417
0,0,0.10793916001483342
0,0,0.23348452112635554
1,1,0.5386663923498306
1,1,0.7863790978840935
0,0,0.3981279442929528
0,0,0.3067032468931524
0,0,0.3023321627288499
1,0,0.3131121578350529
0,0,0.29821904054489506
0,0,0.38459739569008666
0,0,0.17163273489697037
0,0,0.3086583083784781
0,1,0.5849146089458898
1,1,0.7388493796021622
0,0,0.226797022374229
1,0,0.33685800024937834
0,0,0.25696156620754673
0,0,0.3807661437336398
1,1,0.8707831671166152
0,1,0.5158641353769499
0,0,0.05808406087475123
1,0,0.24013010887915975
1,0,0.36249452800925525
0,0,0.31592218251300824
0,1,0.5404999952874686
0,0,0.15178405529893949
0,0,0.236623287569391
1,1,0.7526062038397191
0,0,0.4900233348951031
0,1,0.6339130064924607
1,1,0.7884630389016264
0,0,0.45861536605837827
1,1,0.9625816618196923
0,1,0.6557158753105041
1,1,0.9135141879800982
1,1,0.8318240307157287
1,0,0.3448748857761263
1,1,0.677007451401311
1,1,0.5265278069285164
1,0,0.3415224308449717
1,1,0.8434082217068638
0,1,0.5582451646366661
1,0,0.44275661934610744
1,1,0.7032086661083762
1,1,0.8477972391692056
0,0,0.31956540547175466
1,0,0.31416152885241083
1,1,0.7621212550579837
1,1,0.6090547391225974
1,1,0.7517717715907511
1,1,0.7729759915396289
0,0,0.05259718698760127
0,1,0.9383677098612649
0,0,0.24085838259766623
1,1,0.8586732963778403
0,0,0.1208714193843086
0,0,0.3055912425948377
0,1,0.8949937862938627
0,0,0.4494110332849494
1,1,0.5454227984349471
0,0,0.2776524103600183
0,0,0.37425724586498904
0,0,0.36950554147528275
1,0,0.2902949562275564
1,1,0.5556718638051115
1,0,0.3426753354523513
0,0,0.4631804973955301
1,1,0.580490745271363
0,0,0.22862480424291975
1,1,0.7583036943419545
1,1,0.6447971105600173
0,0,0.3421362196262741
1,1,0.5840067153707826
0,0,0.23865208834870702
0,1,0.781501629663522
1,0,0.44223615219030094
0,1,0.7537315823050953
0,1,0.6520285684285991
1,1,0.7785685120365622
0,0,0.2815508352342427
1,1,0.5211745836718779
1,1,0.9384817618363984
0,0,0.19153677574676523
1,1,0.8225000135738414
1,1,0.8929521599222694
1,1,0.7168068746313503
1,1,0.5758399684133062
1,1,0.6244159847354043
0,0,0.14168413847326738
1,0,0.39164734032125886
0,0,0.277924118954967
0,0,0.48542547597441177
0,0,0.38227446391702685
1,1,0.6557687029825173
0,1,0.7332174396848398
1,1,0.7143371981001545
0,0,0.33470982082631023
0,0,0.37632709665402647
1,1,0.7850131474577959
1,0,0.3412213712089888
1,1,0.6731999530514475
1,1,0.8760354722818628
0,0,0.4976715330633596
0,0,0.24156289182428137
0,0,0.24345850489504303
0,1,0.9065159596561784
0,0,0.24157525135195668
0,0,0.271181015139374
0,1,0.5698480623731481
1,0,0.41179171240561696
1,0,0.40620121094186373
1,1,0.7916060787072965
0,0,0.35007261653385424
1,0,0.39565307994568466
1,1,0.5044103266531716
1,1,0.8139603406972892
0,0,0.39948167214628305
1,1,0.5235080913307537
1,1,0.5425987980420892
1,1,0.737247219338959
1,0,0.48418129882036515
0,0,0.13301399042213496
0,0,0.384496271227074
0,0,0.3542610747842935
1,1,0.627761524467536
0,0,0.33124323782446735
0,1,0.8660688663614472
0,1,0.6765396396844631
1,1,0.9719690007904418
0,1,0.5247253232635745
1,1,0.7712189991572918
1,0,0.27846609108283654
1,0,0.44942049991426797
0,0,0.32419347878953914
0,0,0.16618826497400885
1,1,0.8694535700155174
1,1,0.8545079887083855
0,0,0.35940907842505715
1,1,0.6717760822609705
0,0,0.43055988742086754
1,0,0.36519117694659176
0,0,0.27176797690482685
0,0,0.2981061768533592
0,0,0.47725880209942345
1,1,0.7598942368197062
0,0,0.3609867580777304
1,1,0.7526285106698061
1,1,0.7730517032880608
1,0,0.4259110469336107
1,0,0.16234249807870066
0,0,0.2606282993262239
1,1,0.5077210385875663
1,1,0.6727427075248997
1,1,0.5081337885316496
0,0,0.2336938984895416
0,0,0.21461499881711946
1,1,0.6011568704376996
0,0,0.31104771622190147
0,1,0.7047747010506519
1,1,0.7006989297876436
1,1,0.7104092170133791
0,0,0.45602918115338464
1,1,0.6512678645420431
0,0,0.3934626945269646
1,0,0.32897814147642435
1,1,0.7879044274417208
1,1,0.7298140501271719
1,1,0.6692485141056809
1,1,0.7015776033793986
1,0,0.4940740344301588
1,1,0.7550382171869597
1,0,0.41119692413755504
0,0,0.16070408033453124
1,1,0.5974746443862353
0,0,0.2610950460602083
1,0,0.33910599220375953
0,0,0.3255716044145807
0,0,0.4477801315135057
1,1,0.5598339171188197
0,0,0.44518878130150813
1,1,0.7055948377732241
0,0,0.30020739000546803
1,1,0.8831231816999542
0,1,0.5908474743306804
1,0,0.2752908220188733
0,0,0.26060380224246055
1,0,0.47233904138376553
0,1,0.5129115053527125
1,1,0.917869774843906
0,0,0.30511334394268536
1,0,0.47639153074995205
0,0,0.49344297388984276
1,1,0.8690502833817162
0,0,0.166546313526369
0,1,0.867118815607006
0,0,0.4312195043730342
0,1,0.5287345755061992
1,0,0.38578441167442346
1,0,0.4748554970298056
1,1,0.8089126828204447
1,0,0.2168868460187086
0,0,0.3338200808034238
1,0,0.43966537109113274
1,1,0.8375225242004619
0,0,0.1352168109791661
0,0,0.08303769628111848
1,0,0.3997202294845626
1,1,0.5365046794820125
0,0,0.2828655763926452
0,1,0.5305405083286249
0,1,0.6039533683091125
0,1,0.5812662685804333
1,1,0.5113189726233924
0,0,0.2223997132473148
1,1,0.7680837921557297
0,0,0.20904902691158683
1,1,0.7252414713043742
1,1,0.7534132701544202
0,0,0.49399621969761537
0,1,0.6964638290538758
0,0,0.15264265371173735
1,1,0.6582094345048644
1,0,0.44496902727105186
0,0,0.20252269604310935
1,1,0.6087188896140143
1,0,0.3955089473067533
0,0,0.10912427139723847
0,0,0.323458265836115
1,1,0.6730692005495248
1,1,0.6996454625705762
0,0,0.3734262090183393
0,1,0.5020746859176176
0,0,0.2322699003465201
0,0,0.3431197625381078
1,0,0.37020336517163815
1,1,0.5438626556121166
1,1,0.5085157392409742
1,1,0.6065993118988936
1,1,0.8257805383000963
1,1,0.5030504083460198
1,1,0.6978926602971334
1,1,0.5368313350789635
1,0,0.38087432443120633
1,1,0.9076625230561024
0,1,0.5816439778915821
0,0,0.18866857398525014
0,1,0.6978142819658757
1,1,0.8477474053158762
0,0,0.1983009219759156
0,1,0.504636759292689
1,1,0.6243949007861045
1,0,0.384922271431637
1,1,0.9043648914999034
0,0,0.25321940772189494
0,0,0.10365380637543005
0,0,0.36890256060886806
0,0,0.2529655848778759
1,0,0.45731096748616024
1,1,0.7576186197376444
0,0,0.20644645692670952
1,1,0.9497099577747723
0,0,0.1417129897088646
0,0,0.3790289720386372
1,0,0.30154988660722387
1,0,0.4777148835720114
0,0,0.31638953893751576
0,0,0.4973964933604148
1,1,0.6004992502260681
0,0,0.43608861657813974
1,0,0.4290728610655349
0,0,0.4687875700631272
0,0,0.25142090811547635
0,0,0.181095206575101
0,1,0.6815958671738541
1,1,0.7562160245113748
0,0,0.06339201003201894
1,1,0.6105855290091948
1,0,0.4881390941455462
0,1,0.6106100762803895
1,1,0.9452107398951961
0,0,0.3945061791047031
1,1,0.7313982393410999
0,0,0.13405224299526283
1,1,0.955823869453541
0,0,0.35695325609650025
1,1,0.6606889224672737
0,0,0.3648781386979753
0,0,0.3812021896574392
1,1,0.5047903731147382
1,0,0.2672176833808493
0,0,0.2912625138850618
1,0,0.21154632215300745
1,1,0.6770883920331698
1,1,0.6514529591649709
1,1,0.6008336772003959
0,1,0.5934948143307
0,0,0.49761798168809923
0,0,0.44999370927267124
1,1,0.6401487620790436
0,0,0.4034594588904259
1,1,0.7895303816714143
0,1,0.9143975668877015
1,1,0.9074433464624383
0,0,0.2903649599046738
0,0,0.44900355223401234
0,0,0.14870906528959596
1,1,0.6763319456688137
0,0,0.2244906771162173
0,0,0.41234662934657973
0,0,0.37775677391808976
0,1,0.6002915551002811
1,1,0.6935953267727258
1,1,0.7623566066916572
1,1,0.8033202386918993
0,0,0.41034075516655505
0,1,0.5855150096424437
0,0,0.4909177301920142
0,0,0.29341574050339986
1,0,0.23213668009540842
0,0,0.16464267637503216
1,0,0.49681781754261856
1,1,0.7799705453037631
0,0,0.31454851931298816
0,0,0.23317336469692426
0,0,0.2326761874424903
1,0,0.40942899726484966
1,1,0.8992736634872948
0,0,0.41011269663421523
0,1,0.613290291822978
1,1,0.5628758506907862
0,0,0.28208833583171794
0,0,0.26994230192845037
0,0,0.2614342389350865
1,1,0.690951189818386
0,0,0.4280479528614477
0,0,0.13757282287887895
0,0,0.302202663652785
1,1,0.6866294811080844
0,0,0.4405780250429405
0,0,0.43675144479446304
0,1,0.6379439889493547
0,0,0.26522243997462064
0,0,0.25004585322534006
1,0,0.3136134824166884
0,0,0.2013049081030515
0,0,0.057441385128519346
1,0,0.4929195779644897
0,0,0.30055188617126966
0,0,0.3733137333210248
0,0,0.3459340300895058
1,1,0.8163104900617755
0,1,0.5800383903236123
1,1,0.9009961124844207
0,0,0.3456484001833355
0,0,0.27575957576683174
0,0,0.12251617014141837
0,1,0.6791987880242422
0,0,0.31919347829109007
1,1,1.0
0,0,0.4331731653453844
1,0,0.3993238115914917
0,1,0.9676075956998764
0,1,0.5809861940278965
1,1,0.786072950748427
1,0,0.3924403394303801
1,1,0.6152417285448607
1,0,0.3148336546356336
0,0,0.2892988148476514
1,1,0.8810570283700694
0,0,0.3940070161736261
1,0,0.2491714114432321
0,1,0.501099134579657
0,0,0.27474790514678954
0,1,0.6219762702794904
0,0,0.4869698823363938
1,0,0.3835400604164461
0,0,0.3511151509051405
1,0,0.45199075119269927
0,0,0.34487540075990525
0,1,0.7032657203558103
0,0,0.22402579800531566
1,1,0.8820087632935446
0,0,0.35587124985846996
0,0,0.3799066104868352
0,1,0.7773238746842461
0,0,0.16180987346277645
1,1,0.6457761497182857
0,0,0.40432264779115334
1,0,0.18073894542691524
1,0,0.4492047854475906
1,0,0.42095029549648855
1,0,0.44959607789325995
0,0,0.47339579675025834
1,0,0.4762512048704115
0,0,0.17835011824246003
1,1,0.5595771981212672
0,0,0.22483546820976472
1,1,0.6996148859599967
1,1,0.7434621275990525
0,0,0.43200875590162696
0,0,0.3444176254146329
0,0,0.37301127615600543
1,1,0.7962705613474516
0,0,0.22666808692474474
1,0,0.2360842478886642
0,0,0.32405585200043135
1,1,0.5959447762271445
0,0,0.3810959957756973
0,1,0.7918701014251334
0,0,0.2718220035395503
1,1,0.6754045136424981
1,1,0.8153434443162118
1,1,0.8437064378286288
0,1,0.6606012105268737
0,0,0.38695130600881394
0,0,0.33998253978806403
0,0,0.3515552945543349
1,0,0.3655725934269063
0,0,0.2283315227167966
0,1,0.5027370487658668
1,1,0.6334195803061213
1,1,0.51167695912745
0,0,0.22445609095509772
0,0,0.3520662676332858
0,0,0.15251109612750774
0,0,0.18534563191114434
0,1,0.7290797319300018
0,0,0.3884998050094147
0,0,0.4182187484632644
1,0,0.3393233261605163
1,0,0.3474292298719053
0,0,0.23715768524635278
0,0,0.18135253025659712
0,1,0.6000445181512242
0,0,0.26887622516631554
0,0,0.3922380207434022
0,0,0.3818546937180246
0,1,0.5429376680544488
0,1,0.5748121201478162
0,0,0.4413885351415516
0,0,0.367181872268509
1,1,0.8745044060109131
1,1,0.6578392310959478
1,1,0.6931540626076284
1,1,0.6830203374666386
0,0,0.4301119260814314
0,0,0.47867908525311853
0,0,0.10793894461858804
1,0,0.309733878227509
1,1,0.5845482344712974
0,0,0.42855440595365396
0,1,0.6858555727055123
1,1,0.8731776446950585
1,0,0.3663453606080535
0,0,0.4472287998439002
1,1,0.8932293875914035
0,0,0.3969037971877395
1,0,0.3619389536688117
0,1,0.6324552191841675
0,0,0.11961389186312658
1,1,0.7133417212285245
1,1,0.7128719341315598
1,1,0.9676210115492476
1,1,0.525612367365106
0,0,0.46850750935846003
0,0,0.23564661653802665
0,1,0.5775329716251263
1,1,0.5563845376600778
0,0,0.38400982688230717
0,1,0.6915699045770555
1,1,0.6408867598635681
1,0,0.41746103759437597
0,0,0.40991276390453635
0,0,0.3006362384848869
1,0,0.3669770807215038
0,0,0.3456934270589253
1,1,0.9436827847111713
1,1,0.9259443381138376
1,0,0.386151054608061
0,0,0.23573623319643078
0,0,0.416806453768687
1,1,0.6931512523180235
0,0,0.21706716944752427
1,1,0.6358137166187257
0,0,0.18382206454281222
0,0,0.15556876113296864
1,1,0.8478577239008079
1,1,0.7221963442643253
1,0,0.4236465383015946
