y_true,y_pred,y_proba
1,1,0.9999999999998685
0,0,0.22660064083567158
0,0,0.06330424527534495
0,0,0.02145476552899692
1,0,0.15865525072956582
0,0,0.1927970274514413
0,0,0.11852908763465404
1,1,0.9997890220820678
1,0,0.14250807999703316
0,0,0.02439748827643737
0,0,0.1712885720825226
0,0,0.0602317070662848
0,1,0.9347261912940428
1,1,0.9568826059107359
1,0,0.14451435553081277
1,1,0.9855039608392709
1,0,0.03427067715236867
0,1,0.7977753799616031
1,1,0.9922838534618292
0,0,0.01996006091044761
0,0,0.11375519873376014
0,0,0.11960820222976325
1,0,0.3958102660947935
0,1,0.6901636849846188
0,0,0.06834102675181708
0,0,0.12933636519353042
0,0,0.031422661096701325
0,0,0.1084919790044976
0,0,0.033527574888729685
1,1,0.9002611032675417
0,0,0.052601819993781836
0,0,0.07725786310501023
0,0,0.07088583653385452
1,0,0.18674230465966776
0,0,0.0886745246327238
0,0,0.10318627878345603
0,0,0.07875023587796086
1,0,0.05947272429767323
0,0,0.026423738903628764
1,0,0.13981619081735602
0,0,0.0682215083507323
0,0,0.025986208855029197
0,0,0.019497341420896017
0,0,0.02596550980331906
0,0,0.012314278375067348
1,0,0.17658990824303603
1,1,0.9978484714618775
1,0,0.19373154809800577
0,0,0.09501227313199355
1,0,0.05160505594620679
0,1,0.9249701641951252
0,0,0.09402190387699988
0,0,0.13041814524792386
1,0,0.07026932824142715
1,0,0.12689736353426387
0,0,0.10426763465656763
1,1,0.7638101810965496
0,0,0.40569164410412073
1,0,0.22368680422385667
0,0,0.1934679971250541
0,0,0.12232431692053412
1,0,0.20540552765685072
1,0,0.1194737127132723
0,0,0.05422634425241151
1,0,0.2659671384860715
1,0,0.09938595076075894
0,0,0.1577619760528572
1,0,0.12785186943499802
0,0,0.13851647637407688
1,1,0.9995955730074547
0,0,0.15135347678218783
1,1,0.6253999647668823
1,1,0.5320749837073332
0,0,0.10012400767623608
1,1,0.8819589255174883
1,0,0.044675906572581234
0,0,0.07527855485186263
1,0,0.122756724808992
0,0,0.02954035687523038
1,0,0.21104326814481586
0,0,0.043032912121275024
0,0,0.10218995227777852
1,0,0.23271005380253992
1,0,0.24842189993403502
1,0,0.035775296898234325
0,0,0.14292682319178474
0,0,0.026755085529824706
1,0,0.1512404041213476
1,0,0.187967964464108
0,0,0.21575961634375254
0,0,0.05209597363784246
0,0,0.125588636372829
0,0,0.2789756620684715
0,1,0.6050306568337012
0,0,0.13231900741421893
1,0,0.02244444121416128
1,0,0.11169247043801685
0,1,0.6711423806968438
1,1,0.9755099731837898
0,0,0.014540483460577737
0,0,0.1762122359032662
1,1,0.5876862245384132
0,1,0.7780988849914673
0,0,0.10268057321831782
0,0,0.12557951601362616
0,0,0.055478911760774276
1,0,0.3428457336813937
0,0,0.1097574555704559
0,0,0.08226300173715001
0,0,0.09149959826398346
1,0,0.10446409090466266
1,1,0.5055733383662252
0,0,0.2555946472607753
0,0,0.10140437091042526
1,0,0.08625715397266245
0,0,0.04147972529777961
0,0,0.14306647921889737
0,1,0.563936650473732
0,0,0.028402525352881278
1,0,0.1075923832653928
1,1,0.5816164816606253
0,0,0.09402642652548719
0,0,0.05211795345216579
0,0,0.053821672044438294
1,0,0.10534997374157205
0,0,0.05014305276117125
0,0,0.09223422581917348
0,0,0.02820775441472588
0,1,0.7199023160456914
0,1,0.6572221780572918
1,1,0.5313166422278214
0,0,0.03006208323904666
1,0,0.12041327358638033
0,0,0.031100597054038073
0,0,0.08417983319837838
1,0,0.21143449923394772
0,0,0.17092773069273476
0,0,0.009591877881582715
1,0,0.03347682964626366
1,0,0.10869846108487378
0,0,0.040545706336899835
0,1,0.9155927036485074
0,0,0.023304945728076253
0,0,0.027750964377699184
1,0,0.28761292771820063
0,0,0.08817382626968613
0,0,0.0323772280656671
1,0,0.15452864193824387
0,0,0.19735004663089128
1,0,0.4127314766487892
0,1,0.9805948027471789
1,1,0.9942035891775434
1,1,0.9975527392810044
1,0,0.07033372667407492
1,1,0.6257622591451967
1,0,0.10495986065981007
1,0,0.11372937732096644
1,0,0.33556913263526295
0,0,0.30009914955358913
1,0,0.07089065330814502
1,0,0.43777116151769624
1,0,0.1669438619459149
0,0,0.24469800566397368
1,0,0.10610540485252001
1,0,0.18679952940689387
1,1,0.5124820435777732
1,0,0.20475122339709792
1,0,0.26987868018711697
0,0,0.022540241156618134
0,1,0.9856480128417819
0,0,0.0428638176119434
1,0,0.1398575573049033
0,0,0.011320856732970267
0,0,0.3617294282684547
0,0,0.15808723568293717
0,0,0.12521473063632899
1,0,0.07563789178251328
0,0,0.029124149765083564
0,0,0.08404032860444152
0,0,0.08055031559935293
1,0,0.08915750865887068
1,0,0.11565250934917314
1,0,0.08403321435768552
0,0,0.2320354075621176
1,1,0.976777069037765
0,0,0.023577475747289654
1,0,0.2064374965719029
1,0,0.15380913327134738
0,1,0.7191748923940512
1,0,0.07451196311673305
0,0,0.01950365798106298
0,0,0.16028888869101557
1,0,0.029354178991948383
0,0,0.3237139564229351
0,0,0.1293470797546617
1,0,0.2802829650175473
0,0,0.04930432997084526
1,0,0.14148907742658282
1,1,0.9886452480501053
0,0,0.17367725902833042
1,1,0.9999945858227779
1,1,0.9999188252118935
1,1,0.5251058675940189
1,0,0.11248645587182722
1,0,0.25786114855637926
0,0,0.04472946893443921
1,0,0.14466362142231276
0,0,0.36201642935157663
0,0,0.13169605689575445
0,0,0.08678651613747863
1,1,0.9905388220752466
0,0,0.11558252155409547
1,0,0.15176693686394768
0,0,0.18414897085758303
0,0,0.13266016280809853
1,1,0.9019497536884904
1,0,0.046939281333071174
1,0,0.324089826677546
1,1,0.9950531558264948
0,0,0.13075780372496845
0,0,0.040956785605911386
0,0,0.06494195094032058
0,1,0.9901484756083468
0,0,0.06294212024720001
0,0,0.038191241819578156
0,1,0.9994020561529524
1,1,0.6791849855485862
1,0,0.10765093855901625
1,0,0.14661942535939648
0,0,0.07127478850137202
1,0,0.06589275710329322
1,0,0.059648523206628945
1,0,0.13075074879249624
0,0,0.11367050258347758
1,0,0.06333692407497878
1,0,0.1808130906643316
1,1,0.9996931226471323
1,1,0.7884714129081632
0,0,0.0364513630837659
0,1,0.8137140969031227
0,0,0.07066807030968925
1,0,0.06445563169254831
0,0,0.12696580476853334
0,0,0.21871843782833644
0,0,0.44239579626607056
1,1,1.0
0,1,0.9899321058673567
1,1,0.9997251486408719
1,0,0.1587329209439529
1,0,0.16338120215584018
0,0,0.13769360724846516
0,0,0.034269091167215195
1,0,0.1797858289278753
1,1,0.9942579147721995
0,0,0.05155767353843722
1,0,0.12492586993914773
0,0,0.3095643962504902
1,0,0.08497212909511541
0,0,0.03922149214732967
0,0,0.02311917013546377
0,0,0.12932748807991803
1,0,0.44569964199747303
0,1,0.8086970617614135
1,1,0.9965992792544601
1,1,0.9864288933271261
1,0,0.06267585667609221
1,0,0.0308794378844341
0,0,0.03499217426736765
1,0,0.37727163961855675
1,1,0.870739060979814
1,0,0.2837672541968314
0,0,0.0586655270759716
0,0,0.023109298136161027
1,0,0.05831364147542528
0,0,0.054298261729464475
0,1,0.999797287677608
1,0,0.06278934132538115
1,0,0.16873791107883704
0,0,0.23505428415371615
1,0,0.11931693890755997
0,0,0.04867445018569171
1,0,0.11507416492012089
1,1,0.9638509395911454
1,1,0.7110754076888239
1,0,0.09862362074159295
1,0,0.4982867943118134
1,0,0.15557782144076113
1,1,0.9994198074513038
1,0,0.03658240161622123
0,0,0.03257815364159638
1,0,0.452105698074451
0,0,0.03642433676430758
1,0,0.031510635277265116
0,0,0.0646636368912684
0,0,0.13722475008878748
1,1,0.9585096500006055
0,0,0.11444868729992982
1,1,0.9985940813836708
0,0,0.0979632934316108
1,1,0.9654176777221376
0,0,0.08861838423204942
1,0,0.13075524280158438
0,0,0.04157212150649281
1,0,0.08613269675799969
0,0,0.07325699550588775
1,0,0.20399730290357307
0,1,0.6766387733789104
1,1,0.7043181846548606
0,0,0.08983399108506235
1,0,0.2756429501382439
0,0,0.030624249782104578
0,1,0.9998474959879351
0,0,0.06974059264513689
0,0,0.1183833521951395
1,0,0.10269448968280545
1,0,0.08062576687445082
1,1,0.9944443580845995
1,0,0.045684950048911425
0,0,0.14277878694142646
1,1,0.9825446303901807
1,1,0.9996965573817508
0,0,0.02760317087676531
0,0,0.033651139597715464
1,1,0.9990601235760563
1,0,0.11888349434280031
0,0,0.20084242739044653
0,1,0.7709358003158562
0,0,0.35082484903278094
0,0,0.41319182499296425
1,0,0.10894676759312334
0,0,0.05397463078451622
1,1,0.9998595088672824
0,0,0.04971375523495816
1,0,0.2127056307842304
1,0,0.14455695344818226
0,0,0.09103476006415799
0,1,0.8465535842078663
0,0,0.052898495441865534
1,1,0.6113252980364936
1,0,0.1122100280628932
0,0,0.011593144898868986
1,1,0.9805256036449888
1,0,0.11008150262499873
0,0,0.012282852552100492
0,0,0.06777507972788421
1,1,0.8064752415533828
1,0,0.2862022150362057
0,0,0.07945607032022836
0,0,0.2913866304081989
0,0,0.05491634935966913
0,0,0.06921958456184223
1,0,0.04842386174515326
1,1,0.9679299122054431
1,0,0.26944059558965344
1,0,0.06029380327571578
1,1,0.9398122535780806
1,0,0.15837125678290706
1,0,0.2843989086739634
1,1,0.9993170014821674
1,0,0.08978120540838332
1,1,0.9387646547951441
0,0,0.1280818123841657
0,0,0.03966502443198655
0,1,0.8140531650973709
1,1,0.6327449879550626
0,0,0.03957462342467282
0,0,0.125242430315681
1,0,0.0631845249392293
1,0,0.08706772573301404
1,1,0.9732201306726007
0,0,0.03290054166010337
0,0,0.47012347715749797
0,0,0.08878328835390573
0,0,0.03902561640606128
1,0,0.15307775163082424
1,1,0.8975369668716955
0,0,0.3395727311417555
1,1,0.9915973787694023
0,0,0.3993253285612202
0,0,0.20004928888118287
1,0,0.03389469592224817
1,0,0.09871840099834923
0,0,0.10287906886703922
0,0,0.09068471517340901
1,0,0.35484751313713225
0,0,0.11103481336253693
1,0,0.10494987882489443
0,0,0.14828086421899378
0,0,0.16397986061155337
0,0,0.03175646818296611
0,1,0.9996992748925514
1,1,0.9871981780753725
0,0,0.022063892585615738
1,0,0.1798138402608648
1,0,0.16569277269496324
0,0,0.14359964693783217
1,1,0.9777811660634144
0,0,0.09830543143123817
1,0,0.41948582010684166
0,0,0.012953122021135563
1,0,0.28353327204849016
0,0,0.08437921875616601
1,0,0.24654140724343418
0,0,0.07640396982364667
0,0,0.10421350389138395
1,0,0.10069139468588763
1,0,0.07929058761694652
0,0,0.1413964991939155
1,0,0.2221313053771244
1,0,0.09074035341951801
1,0,0.07479068056754042
1,0,0.09536314339428996
0,0,0.31561091272142067
0,0,0.19256122961696068
0,0,0.30668547264946655
1,0,0.13956179360902782
0,1,0.6886776983433192
1,1,0.9901449172188839
0,1,0.986540363186653
1,1,0.9911685109965398
0,0,0.03590758098937921
0,0,0.11400406260461639
0,0,0.02254416265962134
1,0,0.12599604571047499
0,0,0.01942935812034757
0,0,0.11459742255215315
0,0,0.0477070124352526
0,1,0.9994853033746061
1,0,0.11583574195857972
1,0,0.0930199980446912
1,1,0.5935219645484631
0,1,0.5204180534631544
0,0,0.24835451510398543
0,0,0.04796481433635011
0,0,0.05169724340245888
1,0,0.02934060255674135
0,0,0.03167288891365038
1,0,0.05242439331588536
1,1,0.987444986844887
0,0,0.05808634034108635
0,0,0.025936106244124946
0,0,0.033822675708235724
1,0,0.11361192159942349
1,1,0.9926275852946523
0,0,0.10724340703266926
0,0,0.19601623221136427
1,0,0.081380149754422
0,0,0.08109292375868436
0,0,0.30892709191583034
0,0,0.047158881982250454
1,1,0.7427578485921287
0,0,0.11773701350354066
0,0,0.008697417032549025
0,0,0.06296258142623293
1,1,0.8154490556595384
0,0,0.11816431884039814
0,0,0.12877273739466108
0,0,0.3117578014493895
0,0,0.03442563566764379
0,0,0.0362613453982276
1,0,0.16911629768911846
0,0,0.046407963595991954
0,0,0.028073522361040333
1,0,0.05719247278057242
0,0,0.015194563442206821
0,0,0.08761559331567749
0,0,0.13492715771329122
1,1,0.5927828524491641
0,1,0.9355597474988349
1,0,0.063387909145279
0,0,0.07604539831699066
0,0,0.038796996565244615
0,0,0.021424815326600736
0,0,0.3347297539679038
0,1,0.9146901438880181
1,1,1.0
0,0,0.11961660922784405
1,0,0.05657285078967438
0,1,0.9998712721238059
0,0,0.22094075677658465
1,0,0.05049136933100371
1,1,0.8055947348355219
1,0,0.039159599446361056
1,0,0.13812591925328158
0,0,0.04520023448859164
1,1,0.9999747710684864
0,0,0.10595372426724008
1,0,0.025507661738263684
0,0,0.13324777458582074
0,0,0.04559305546084634
0,1,0.5236007330702238
0,0,0.15289030959496064
1,0,0.10298181356238924
0,0,0.0796760577242279
1,0,0.1223522248041072
0,0,0.07065552538473661
0,0,0.17444194344602448
0,0,0.05218409245518031
1,0,0.07019751074760501
0,1,0.6514463501176841
0,0,0.05235724870393284
0,0,0.4858904739891609
0,0,0.027525361346261955
1,1,0.9996076636726573
0,1,0.9407091355222644
1,0,0.03711560086952557
1,1,0.9215961684092371
1,0,0.10239876087868129
1,0,0.19983324181905648
0,0,0.12230374045774531
1,0,0.3716988612205152
0,0,0.07350532979861647
1,0,0.03573729229837331
0,0,0.09666609214112011
1,1,0.9659747192762548
1,1,0.9997839622967815
0,1,0.9129693471677093
0,0,0.11115000237890933
0,0,0.08340776273853458
1,1,0.9699939822858918
0,0,0.06370703975033655
1,0,0.12032401372657822
0,0,0.059381839736402646
1,0,0.12306784325679113
0,0,0.1586742132734222
0,1,0.9305423382384481
0,0,0.04169415101284111
1,0,0.1328890410659027
1,1,0.9997879742193541
1,1,0.9987316321765302
0,1,0.9997629703731146
0,0,0.08800138799071294
0,0,0.07409301727518985
0,0,0.07665574986011074
1,0,0.09309751823250197
0,0,0.02657710008404383
0,0,0.17102523258852292
1,0,0.15329938555876993
1,0,0.07059600251332053
0,0,0.024402597853125322
0,0,0.07001235162973993
0,0,0.03242153368151132
0,0,0.07586245542139301
0,0,0.12402019340781267
0,0,0.09697840348636882
0,1,0.94882485730946
1,0,0.015463285558081017
1,0,0.0818222261629786
0,0,0.11242105372265215
0,0,0.047395240820876886
0,0,0.16250210769005402
0,0,0.024151373999324016
0,0,0.09371750201811181
0,0,0.08554407310513648
0,0,0.11324923399626498
0,0,0.21308204533211725
0,0,0.11048482485061555
0,0,0.19217720426898163
1,0,0.2213263860138979
1,0,0.1305472449247821
1,0,0.15510331732186092
1,0,0.3359535364680566
0,0,0.08377908678130627
0,0,0.14606924237252403
0,0,0.025922709188904523
1,0,0.02674392000839673
1,0,0.051963099916296836
0,0,0.4200985029908288
0,0,0.36568271979179245
1,0,0.14129529427818127
1,0,0.08842521664555446
0,0,0.13363085740938044
1,0,0.11440408016025373
0,0,0.10339264245538844
1,0,0.12564011395972963
0,1,0.9206966282619262
0,0,0.2061987076088324
1,1,0.6711537070351966
1,0,0.19364632923544714
1,0,0.2862743140506403
1,0,0.10443018268626073
0,0,0.1256490259211423
0,0,0.0288899050607173
0,0,0.22518524328823813
1,0,0.03281460983977817
0,1,0.8105369067904038
0,1,0.903893763984009
1,1,0.99956712071957
1,0,0.10611520093080831
0,0,0.10040411625574197
0,0,0.061250700170820564
1,0,0.07999584451122377
0,0,0.06770157695331501
1,1,0.9976772981705812
1,1,0.5234784475614026
1,0,0.034084220534658836
0,0,0.06837973564131782
0,0,0.10907863057676105
1,1,0.7665294021445569
0,0,0.026965769916495227
1,0,0.10948537672924506
0,0,0.06870603135919759
0,0,0.02465003054323846
1,1,0.9727868102208492
1,1,0.9617463992900837
1,0,0.10290733074367818
0,0,0.07710096861363278
0,0,0.044562733838551874
1,1,0.9892955816987186
1,0,0.05482981952776595
0,0,0.07091990242036776
0,0,0.4265276975616903
0,0,0.4502345346251569
1,1,0.9004789593746967
0,0,0.020755548844386705
0,0,0.07738943681193161
0,0,0.14582809049638434
0,0,0.2653968614857459
1,1,0.7264460017381088
1,1,0.6056820420889818
0,0,0.07706833229883983
0,0,0.07272776364254017
1,0,0.1314516614003495
0,0,0.08467954814638637
1,0,0.08146007306139602
1,0,0.03344187235986509
0,0,0.2773336108579338
0,1,0.9486791878059243
0,0,0.2837454408516361
1,0,0.03683317193772987
0,1,0.9774853582828457
1,1,0.9998621124088972
0,0,0.16774482997291396
0,0,0.02562854843649601
0,0,0.0857424641422477
1,0,0.16295739564085363
0,0,0.09516579599451121
1,0,0.43308382882305285
1,0,0.11067547147766722
1,0,0.17823959208646495
0,0,0.025668900374071813
1,1,0.8826749458865527
0,0,0.044553325344813294
1,1,0.9997826597032523
1,0,0.15889726304314197
1,0,0.17208690978457203
1,0,0.04679945758739736
1,0,0.28062895762494544
1,0,0.4151577467255979
1,0,0.12084825098599805
1,0,0.15758340171657176
0,1,0.959960223255537
0,0,0.08328495165163924
0,0,0.1524618309921009
1,0,0.145164487432973
1,0,0.07579297523922074
1,0,0.11026862174257776
1,1,0.9999892894367582
0,0,0.045493085177343906
1,0,0.15511386734088417
1,1,0.9961909172403307
1,0,0.048869571366993145
1,0,0.15183789415825222
1,0,0.19672815251460837
0,0,0.04711083731553208
0,0,0.032110995353260334
1,0,0.13651591229864646
1,0,0.09318958427380454
1,0,0.10739128842813096
0,1,0.703876053975221
0,0,0.10667626158721466
0,0,0.06801739360657515
0,0,0.1029942416229648
1,1,0.7847558832176524
0,0,0.08595614336060908
0,0,0.20795070987130773
1,1,0.5028910526059635
1,0,0.2622143351634532
0,0,0.15966116373149136
0,0,0.32828837444606046
0,0,0.02665618599220292
1,0,0.11474313594580414
1,0,0.1397977776197151
1,0,0.1591759349172835
0,0,0.10464243762651305
1,1,0.9941146690502571
0,1,0.8779784163125613
1,0,0.14523875842921113
1,0,0.10671851522374277
1,0,0.4064529741616458
0,0,0.28539550888186377
0,1,0.9853129819534441
0,0,0.3808011155159311
0,0,0.051363227906295
1,1,0.8775729225229022
0,0,0.16102186632640728
1,1,0.9981472377480064
1,0,0.14313502105110323
1,0,0.25650318736914207
0,0,0.06066853296526899
0,0,0.058662394710051156
0,0,0.11773473926295962
1,0,0.24665399410667302
1,0,0.44496092143585697
0,0,0.06352699173888263
1,1,0.9996485444751074
1,0,0.46460389950379855
1,0,0.22728488789646037
1,0,0.20733741258157434
1,1,0.9906735986239342
0,0,0.28545412543393406
0,0,0.09088363247480645
1,0,0.12069799021229279
0,0,0.0697691913750991
0,0,0.42329104483064767
0,0,0.09520368137833456
1,1,0.803728734706362
0,0,0.03938822484941444
1,1,0.9745647318313992
1,1,0.9179145011626062
1,0,0.04067294893596604
0,0,0.0501518418126911
1,0,0.0058620381792244365
1,0,0.025555166240287242
0,1,0.9035191692249567
1,1,0.9997877833901855
0,1,0.6482496149509193
0,0,0.08481116368878891
1,0,0.19596049622367412
0,0,0.13791270516165632
0,0,0.050941509717360514
1,0,0.10785304970905248
1,0,0.08444534368197394
0,0,0.02155652079921518
0,0,0.10461020554590814
1,1,0.952618810733336
0,0,0.147923907682178
1,1,0.5968818062918324
0,0,0.07862833529214196
0,0,0.03218057990821432
0,0,0.09455553564822959
1,1,0.9020282407494925
1,0,0.20448971005192823
0,0,0.06984975791727044
1,0,0.22079652396168475
0,0,0.2096231633625413
0,0,0.03323493716195357
1,0,0.10247844635077161
1,0,0.17714986440791394
0,0,0.17013583924922882
1,0,0.18351019389230713
1,0,0.12429792494144815
0,1,0.9993991390853424
1,0,0.23328610327829075
1,1,0.9999539751072073
1,0,0.027722985250457202
1,0,0.09259104690080516
1,0,0.11136891598766123
1,1,0.9998650099669615
0,0,0.15080008958783583
1,1,0.6639830497870569
1,0,0.15014517344204228
1,0,0.10789966052810042
1,0,0.02559677418639403
1,1,0.7397853693283519
1,0,0.11096740672124676
0,0,0.13289972928884008
1,1,0.9928979186932835
0,0,0.0894223473936479
0,0,0.06013746256139684
1,1,0.9995255417681629
1,1,0.9758501108995484
1,0,0.05514243581925514
0,0,0.04805138116407638
0,0,0.09553612379370437
0,0,0.08495899292957965
0,1,0.8863062009931711
1,1,0.9998196700091948
0,0,0.06416459960546597
0,0,0.021112184387019863
0,0,0.12628671273168024
1,1,0.821957470787883
0,0,0.11502667662966201
1,1,0.9999874895789137
1,0,0.10291585141841965
1,0,0.08928843056161902
1,1,0.9999981847371826
1,1,0.9896736423207043
0,0,0.2446891282241505
0,0,0.04592549808791806
1,0,0.1768139329656946
1,0,0.16819451690220175
0,0,0.05691270629957181
1,1,0.9935066975504996
0,0,0.1548399860017759
0,0,0.00941304529726865
1,1,0.8097782035540242
1,0,0.11365439857477716
0,1,0.9455417948347073
0,0,0.2809833677126295
0,0,0.13283613621994345
1,1,0.999204905362104
0,0,0.2505300448497655
0,0,0.14101639334716246
0,0,0.05366000995832757
0,1,0.9993042547961641
0,0,0.10242234064101752
1,0,0.08173665460662803
0,0,0.08559452784271103
1,1,0.7544705549719471
0,0,0.09778747206875976
0,0,0.04394417761563905
1,0,0.41759641541415454
1,0,0.22832581982422803
1,1,0.8103776142757175
0,0,0.16504976090520035
0,0,0.3466705152966921
0,0,0.017164821302352317
1,0,0.16726274978297342
1,0,0.08796767606647493
1,0,0.3293614401080214
0,0,0.3367301263372149
1,0,0.18676606392698017
0,0,0.03209142854295435
1,1,0.9922355784238522
