y_true,y_pred,y_proba
1,1,0.8486837895762434
1,1,0.6709766376263342
0,0,0.43665248839614246
1,0,0.2794267132101878
1,1,0.7531692604462646
1,1,0.7463221563453574
0,0,0.2900233339573866
1,1,0.6624981769467383
1,1,0.7638804704284986
0,0,0.2161787136093902
1,1,0.8596015301114068
0,0,0.37319990893205
1,1,0.8534984613576981
1,1,0.6644364385742307
0,0,0.46328326886365867
0,0,0.4632776443391685
0,0,0.2147789938720822
0,0,0.4352540754391853
0,0,0.35144773332206736
0,0,0.16730378906528998
0,0,0.1455897854081387
0,1,0.7499295859235998
1,0,0.2946093982382155
0,0,0.37969705857215263
1,1,0.6964499977388173
0,0,0.26692291754348163
0,1,0.6420154871988795
0,0,0.14779348578766
0,0,0.397263718772975
0,0,0.2669913558147482
1,1,0.7405711012056814
0,0,0.29756113701701137
1,1,0.6669563976896143
0,0,0.3400866304272218
1,0,0.2819558166553024
0,1,0.8996669501317722
0,0,0.45669803637796835
1,1,0.7571667106515779
1,1,0.76575121069362
1,1,0.6498119440075999
1,0,0.3127635722779696
1,1,0.6509932853256204
0,0,0.3019639716934661
1,1,0.6341286805710348
0,0,0.27564434439179625
0,0,0.4024397260303018
0,0,0.18558127431750848
0,0,0.31186361704842697
0,0,0.1582245878423807
0,1,0.5620442736110939
0,0,0.28882560212456054
0,1,0.6401347460911225
0,0,0.21585334801662726
0,1,0.648999003492257
1,1,0.8171097193197834
0,0,0.1478967580859394
1,1,0.737844669312417
1,1,0.900107019937576
1,1,0.8196028489353172
1,1,0.7586715962460321
1,0,0.475145001897145
0,0,0.16946697480481848
1,1,0.971498009054575
0,0,0.16967568028432736
0,0,0.29673973055232045
1,1,0.7109472562604169
1,1,0.7003733114189911
0,0,0.28310709097751546
1,0,0.2534684475460123
1,1,0.6390713038429151
0,1,0.8222780600490572
0,0,0.29115184025489604
1,1,0.5362993459122326
1,1,0.8778896546611528
0,0,0.2664251955707205
1,1,0.6365945247286912
1,1,0.7526382265900315
1,1,0.7611822986666353
0,0,0.18615354835693934
1,1,0.7120853179414034
0,0,0.39747315986377224
0,0,0.2883101262512614
1,1,0.7594527383544313
1,1,0.8775755764634029
1,0,0.25886494496847523
0,0,0.2698838389130715
1,1,0.8246202404644994
0,0,0.141618123814832
0,0,0.0700316115972713
1,0,0.4102266224320642
0,0,0.3599629106434018
1,1,0.8954356577994236
1,1,0.921069835885537
1,0,0.26752744468306683
1,0,0.4514947017586912
0,0,0.07544740167706071
1,1,0.8120513068849595
1,0,0.1760837159962082
0,0,0.49446272895154325
1,1,0.8948164384698915
1,1,0.7205561415848126
1,0,0.24317470628648097
1,1,0.8331994648665224
0,1,0.7945886785598177
1,1,0.8148630797527692
1,0,0.34638159698464616
0,0,0.2902056378025101
1,0,0.26296443870786507
0,1,0.62069845216472
1,1,0.7315630899651422
0,0,0.27288215188671017
0,1,0.7563257589226149
1,0,0.3420823542193783
0,1,0.5632236662056382
1,1,0.7525480470187825
1,1,0.8626596348836787
0,1,0.6861554715347298
0,0,0.42211740047689633
0,0,0.3433951355271401
1,1,0.7855542496829105
1,0,0.13220808185755098
1,0,0.4146703128517873
1,1,0.571168545774638
1,1,0.907435325996326
1,1,0.7747561383743724
0,0,0.18606952256091255
0,0,0.2470486576828183
1,1,0.8063233096554779
1,1,0.7684281198845264
1,1,0.6590892792286613
1,0,0.38295145027562655
0,1,0.8814433946779809
1,1,0.5519395837390726
1,0,0.26828312304172863
1,1,0.8328700537144503
0,0,0.15177602228942316
0,0,0.07794522788779604
1,1,0.837695660175366
1,1,0.5178451572643921
0,0,0.24274033164927936
1,0,0.4120923718491959
0,0,0.25538962904296114
0,0,0.27025836157151695
1,1,0.5673615362896322
1,1,0.7898083448120731
1,1,0.6015253723160204
1,1,0.7599408236507988
1,1,0.796457080106929
1,1,0.7938690641576787
1,1,0.8074490883489411
1,1,0.9021245988795702
1,1,0.8745274259327555
0,0,0.45649863953231756
0,0,0.2502144824069472
1,0,0.4116976696712032
1,0,0.4637415134181289
0,1,0.8690321247119852
0,0,0.13812545594871325
0,0,0.1333296269543064
0,0,0.27485466306689144
0,1,0.7807187676020724
1,1,0.7674668811408754
0,1,0.5226068106940764
0,0,0.295081360833189
1,0,0.20801300217624924
1,1,0.7333389782953966
1,1,0.7711904362784671
0,0,0.13898742009813825
1,0,0.25930173259921635
1,1,0.8418264732861493
0,1,0.7239331918991505
0,0,0.309325444176591
1,1,0.789762054757962
0,1,0.6616821834037745
0,1,0.8121507362778855
1,1,0.9008609244417256
0,0,0.13581748722386283
1,1,0.9425912189860691
1,1,0.7125416430538022
0,0,0.34892247729110004
1,1,0.7945902698483089
1,0,0.31579745516897706
1,1,0.6367856814750472
0,0,0.21376166576090708
1,0,0.28003736077354874
0,0,0.3152450841381642
1,1,0.8041935090832847
0,0,0.13642816459560617
0,1,0.8064489374993405
0,0,0.2542453649144721
0,0,0.10121465866751954
1,1,0.9113961187923173
0,0,0.12753344909167974
0,0,0.1884525720804106
1,1,0.6896261934809573
0,0,0.2713912845587437
1,1,0.7869232350126556
1,1,0.863724785519422
1,0,0.3422094926103365
0,0,0.30555498758378347
0,1,0.7912290192920187
0,0,0.08303785463355376
1,1,0.5268335891475989
0,1,0.7595585352181672
1,1,0.7198925468916989
0,0,0.0673333993514104
0,0,0.2664518113351322
1,0,0.3388773824416086
0,0,0.2845695598764261
1,0,0.44650193228716994
0,0,0.2613511580042097
1,1,0.7784773438630679
0,0,0.4764920481864239
0,0,0.2664864912252254
0,0,0.26484956016672057
1,1,0.7614936587374682
0,0,0.37530662429920025
0,0,0.48765458884508317
0,0,0.2722498823822072
1,0,0.27634969085401
0,1,0.6739597667376952
0,0,0.2662106520857579
0,0,0.08200590677208223
0,0,0.4516738099844159
1,1,0.8538021384969378
0,0,0.4002684016619556
1,1,0.6911545236617144
0,0,0.24121984791707088
0,0,0.2686465121768263
1,0,0.3296962463336572
0,0,0.27242159953383044
1,1,0.8144078914144846
1,0,0.47382569023937615
1,1,0.7575260201882431
1,1,0.5358305258933863
0,1,0.6520705658475449
0,0,0.193837155579104
0,0,0.2524878344322127
1,1,0.7534210471621609
1,0,0.41865749499025945
0,0,0.46345286567869926
1,1,0.66462655523415
1,0,0.30774221170891325
1,1,0.6866575592004225
1,1,0.7470944448750281
1,1,0.7509499525327226
1,0,0.29179921099649075
1,1,0.9529565388707094
1,1,0.8909526641113336
1,0,0.1222524519689317
0,0,0.2573500400132536
0,0,0.14732948813512142
1,0,0.2666117982650809
0,0,0.15481464832523803
1,0,0.3065569531519894
0,0,0.2720131818152245
0,0,0.2715935226750671
0,0,0.2682096699909084
1,1,0.6899118357841637
0,0,0.27216501977564383
1,1,0.8581630185525658
0,0,0.12848854418601152
0,0,0.26796871983458553
0,0,0.274591787515121
0,1,0.9207246191265185
1,1,0.7082002021051573
1,0,0.45804988134943425
0,1,0.5385737790025611
0,0,0.2699259817812177
1,1,0.8031385463840319
0,0,0.2674446292771627
0,0,0.43360093268630495
1,1,0.8596290211111752
0,0,0.18055081146359253
1,1,0.6940187352642033
0,0,0.38361809287015997
0,0,0.34229611575131463
0,0,0.1462048870066427
0,0,0.3779341140098093
1,1,0.8971720864509827
1,1,0.7723768874789788
0,0,0.42801731750466815
1,0,0.2708902361255946
0,0,0.20343288485501873
0,0,0.3116209573926248
1,0,0.27246030762652357
1,1,0.7826014663146326
0,0,0.3665275291917687
0,1,0.6738045614172058
1,1,0.7487685212155195
1,1,0.807499392379586
0,0,0.10192919116977178
0,0,0.2713298727006814
0,1,0.5429849764168296
0,1,0.7034172436489217
0,0,0.1790685269025084
0,0,0.24867744963001756
0,1,0.644674766515439
0,0,0.2458049520535315
0,0,0.26968753541862545
1,1,0.690895383214104
0,0,0.433795950070447
0,1,0.8897663943164492
0,0,0.3387078225468417
0,0,0.3103428740900381
0,0,0.1402679840860408
0,0,0.1719451969115301
0,0,0.2682444890825718
1,0,0.4026087998484979
0,1,0.7208344546523486
1,0,0.468436924740607
1,1,0.7007567928274132
0,1,0.5383500546368168
0,0,0.24457029257071988
0,0,0.37201933935594655
1,1,0.6858175240740096
0,1,0.8652417674578374
1,1,0.8727451939970537
1,1,0.8041781288288352
1,1,0.7560995971160458
0,0,0.39025370416506294
0,1,0.7668754863639335
1,1,0.8160981433093184
1,1,0.944781097727115
0,1,0.8237540924019836
1,1,0.639886405871082
1,1,0.7681097101947241
0,1,0.5274854073643371
1,0,0.3802545114119504
1,0,0.2936907565995265
0,0,0.32225245502551375
1,1,0.6652920455107755
1,1,0.7755676235043666
0,1,0.6600293073035083
1,1,0.7113332454279009
1,1,0.5777824747496378
1,1,0.817239890299962
1,0,0.3793557888957231
0,0,0.2573016448776403
0,0,0.25775469107217325
0,0,0.09532852524708627
0,0,0.11860887490535652
1,1,0.5515422886887134
0,0,0.35424952212634403
1,1,0.6288600299467861
0,0,0.2768367129168335
0,1,0.699417127181252
1,1,0.5797917809743423
0,0,0.2812519198193756
0,1,0.6511653787109808
1,1,0.5880913274604425
0,1,0.8082621084682329
1,1,0.7657729044914429
0,0,0.13338966350549242
1,1,0.7442517736784203
0,0,0.4190564402294175
1,1,0.7268023926717437
1,1,0.7791886900046695
0,0,0.26408211677388055
0,0,0.28379616121000073
0,0,0.22362844477862728
1,1,0.835019017463334
1,1,0.7282739013262589
1,0,0.3905260813960716
1,1,0.6419283833541236
0,1,0.7960112339143213
0,0,0.2550525812544076
1,1,0.8961506964381568
1,1,0.8247935546494195
1,0,0.3542371924177839
1,0,0.3524267649666633
0,0,0.3554167704408027
1,1,0.6359540749174623
1,1,0.7916918942471531
1,1,0.747108294698505
1,1,0.6520165601405143
0,0,0.13867572451975965
0,0,0.4210734409995325
0,0,0.3578362537849031
0,0,0.15692650380401846
1,0,0.2452459860375022
1,0,0.26352805511583804
0,0,0.20717012493938314
0,1,0.6653257585909363
1,1,0.9025243380889931
1,1,0.7104698279374951
1,1,0.6370447804905542
0,1,0.8267192742231524
0,0,0.4498394280977707
1,1,0.7837657671040745
1,1,0.8076193125627847
1,1,0.8933003188795599
0,0,0.49162744555172366
0,0,0.33899012015018154
1,0,0.070153972608192
0,0,0.26256140540242356
1,1,0.8331636898430389
0,0,0.27456324768209994
0,0,0.1909121814553939
1,1,0.6459947660554143
1,1,0.8462975094687677
0,0,0.26856535633880957
0,1,0.6281346428939141
0,1,0.6569735892812477
1,1,0.7307012512479065
1,0,0.27043537128890605
1,1,0.7088198064962654
1,1,0.7550445334743553
0,1,0.7941605070033462
0,0,0.3279778950284619
0,0,0.29990022069944905
0,0,0.16473156805026173
0,0,0.22244946946045502
0,1,0.5329702051373426
1,0,0.2695674735092353
1,1,0.7464169687780473
0,0,0.3814694363026211
0,1,0.5723284153613347
0,0,0.4411504877040221
1,0,0.27343242901449133
1,1,0.7820527686951941
1,1,0.5347458448885314
1,1,0.8345580317025052
0,0,0.22170949287656577
0,0,0.2848579242472899
0,1,0.5227548969799383
0,0,0.351908346630745
1,1,0.6042179101933561
0,0,0.3533567740374926
1,0,0.5
1,1,0.5878783758326929
0,0,0.2678806108044947
1,1,0.7636524063363133
0,0,0.2579185561388021
1,1,0.7845968316940524
1,1,0.798049648864443
0,0,0.15468846686291157
0,0,0.26984752084585845
0,0,0.2696277304747619
1,1,0.7025573469052823
0,1,0.639668403226868
1,1,0.8580888151673427
1,0,0.26793687290309964
0,0,0.323625642782288
1,1,0.7622661026046977
1,1,0.7330550115862438
1,0,0.44607406600990135
0,1,0.5899077212068855
0,1,0.6705358638348042
1,1,0.6575465835254205
0,0,0.13601835046000627
0,0,0.14127238545410334
0,0,0.08851995143655163
1,1,0.666037325178563
1,1,0.737165535513608
1,1,0.7910039677060969
1,1,0.6686538106956444
0,1,0.73261138347818
1,0,0.26786369242845753
1,0,0.4184863222478932
1,1,0.8102892596282903
1,1,0.7115634580148649
0,0,0.16263972832530982
0,1,0.5203319317412287
0,1,0.8120303388727967
1,1,0.8344997965028933
1,1,0.8229577332884822
1,1,0.6476675679415087
0,0,0.03287046149308819
1,0,0.2697643571008836
1,1,0.6703536789969949
0,0,0.31894628029411304
0,1,0.5804910868688945
0,0,0.2706960882596298
1,1,0.7201793402659181
1,1,0.8250597098645547
0,1,0.6947932009475429
0,0,0.26914497596165726
0,0,0.26438774659436814
0,1,0.59544275656433
0,1,0.8843049086085064
0,1,0.5690079226903698
1,1,0.8212696498361877
0,0,0.38467195369879187
1,1,0.7996060644827823
1,1,0.7988409086288609
1,0,0.2740986856738262
1,1,0.8492786895202645
1,1,0.7105433006588809
0,1,0.8297407170017402
0,0,0.27129238195841576
1,1,0.7738793052024386
1,0,0.5
1,1,0.5258568166476303
0,0,0.2930491436455631
0,0,0.4816808748177584
0,0,0.2729030950274031
1,1,0.5731647742182288
1,1,0.8685644550462489
1,1,0.7221078633825915
0,0,0.44026492555794056
0,1,0.6761476640286073
1,1,0.8061407650369119
0,0,0.3185567362248186
1,1,0.7630283830619526
1,1,0.6273908655986695
1,0,0.29750642044995657
0,0,0.3405662535403383
0,0,0.26336846419683524
0,0,0.2690631233500919
0,0,0.27915753453752423
1,1,0.7602765828367493
0,0,0.3856214424422276
0,1,0.6786244102752043
0,0,0.15389666992894668
0,1,0.6777084620756907
1,0,0.28368258636759575
0,0,0.3761459470710462
0,0,0.3006091221445479
0,1,0.6708791495678664
0,0,0.2729448652236756
0,0,0.25884544197957166
1,1,0.8844020750073707
0,0,0.14666613509038892
0,0,0.304304044147141
1,0,0.5086410707103004
1,0,0.33260308902165675
0,1,0.5554932003257482
0,0,0.2745369651898998
0,0,0.4216827811222475
1,1,0.7571555293385828
0,0,0.13955804011284897
0,0,0.45252241996452836
0,1,0.731652717669209
0,0,0.059856330129846834
0,0,0.14358414352020749
1,0,0.2805044241582485
0,0,0.2540881148426996
0,1,0.663847487796463
1,1,0.7454985854913483
0,0,0.4544943955165116
1,0,0.2774870265315321
0,0,0.37993371490541455
1,1,0.7812072646845633
0,0,0.30151376394363877
1,1,0.7683466966833944
1,1,0.8782100041118994
0,0,0.3571519316332106
1,0,0.4219262795091664
1,1,0.7513065188014747
0,0,0.20770531793295455
0,0,0.2683314988098649
0,0,0.47109115862714895
1,1,0.7931174831437654
0,0,0.2712080797384457
0,0,0.4696649383094272
0,0,0.3061559095039164
1,1,0.7539533364317742
0,0,0.2659703425570739
0,0,0.4186735255658678
1,1,0.758520853897741
0,0,0.14145775546498734
1,1,0.8440665045627888
0,0,0.3795089813530396
1,1,0.7773406468865192
1,1,0.6716453805699947
1,1,0.6360326902553178
0,0,0.07916890339703495
0,0,0.08875484176602604
1,1,0.8367358117561766
1,1,0.7366992958073293
1,1,0.7838103248739152
1,0,0.4506715672829037
1,0,0.29064069040981516
0,0,0.269824526057395
1,0,0.4440945977404286
0,0,0.27509587373604605
1,0,0.25782946650872823
0,1,0.6462431448206988
0,0,0.38335738813289566
1,0,0.21915995219255843
1,1,0.7898319110416838
1,1,0.8338382695677079
0,0,0.27156432763035626
1,1,0.8103153272967418
1,1,0.9534533201116944
0,0,0.2686027587680237
0,0,0.07495611509778963
1,1,0.8021494550783251
1,1,0.8458206606994605
1,0,0.10311522719017809
0,0,0.2719700677066276
1,0,0.29898072997966485
0,0,0.363909386064145
0,0,0.3408669632345842
0,0,0.27318518888498866
0,0,0.4589054585338342
1,0,0.4681642759000135
1,0,0.42490629141522246
0,0,0.28059355763792726
1,1,0.6965756131641596
0,0,0.26364433489418937
0,1,0.7406574884806876
0,0,0.0006085648348901963
0,0,0.39203483553111595
0,1,0.80461148462024
0,1,0.5994833018934942
0,1,0.5951517558381444
0,1,0.5998060881819343
0,1,0.584005030656883
1,0,0.45986152116576606
1,1,0.8847639641813781
0,0,0.4371584571986768
1,0,0.5150549790066341
0,0,0.2713442095000002
0,1,0.6211526268620952
0,0,0.2673269912568789
0,0,0.34667536077317884
0,0,0.268307922963951
1,1,0.5992843397759177
0,0,0.26779288894608105
0,1,0.7334854601921411
0,0,0.2672808687490598
1,1,0.7125036460925417
0,0,0.08248070706916374
0,0,0.13797199711955724
1,1,0.943082793855177
0,1,0.8394683360171225
1,1,0.6779884352938447
1,1,0.6594724181611445
0,0,0.1290912115057659
1,1,0.682796161856181
1,0,0.3865898609444308
0,0,0.27172507994007905
1,0,0.5
1,1,0.6569286828359601
1,1,0.6524543185157965
0,1,0.8107025430048743
0,0,0.25078335253376954
0,0,0.27920089595546965
0,0,0.4839816865791241
1,0,0.12840042705711457
0,1,0.6842239786814669
0,0,0.3637902334953688
1,1,0.6145212739832517
1,1,0.5817392479896906
0,0,0.37843330466492897
0,1,0.7007894587535634
0,0,0.26164348761145345
1,1,0.7251698712437219
0,1,0.6104196223115609
0,0,0.45517088458140287
1,1,0.7797824649149138
1,0,0.47506199451551967
0,0,0.26307528820401227
0,1,0.6742613799170166
0,0,0.2714836970974035
0,1,0.631308209102
1,1,0.833386214759032
1,0,0.23380669654626077
1,1,0.8657873149669107
1,0,0.3800619108688308
0,0,0.4547111924853991
1,1,0.8094862422218443
0,0,0.18229071966500662
0,0,0.4189296318589128
0,0,0.22070739121003755
1,1,0.721872870909498
0,1,0.7559962138008781
0,0,0.14203601645290598
0,0,0.3542009604734431
0,0,0.2468487859144783
0,0,0.2709819366285937
0,0,0.14363807794546118
1,1,0.5541163219778037
0,0,0.1560220162438027
0,0,0.2721207083407317
0,0,0.040099958158420074
1,1,0.6378568829459479
0,0,0.26462353559632423
0,0,0.3288563117950438
0,0,0.3792316042676846
1,1,0.6532723507530079
0,0,0.17612440151864284
1,1,0.6315127448186987
0,1,0.6421518502884566
0,0,0.07993463291883099
0,0,0.08141248062659336
0,0,0.26831731197318504
0,0,0.22969283777410865
1,1,0.6649043414002848
1,1,0.750314286909168
1,1,0.6543072925583964
0,0,0.4941423853789067
1,1,0.9960224685003631
0,0,0.45226628126362234
0,0,0.3288141072972073
0,0,0.29219044146485545
1,0,0.2662587063692416
1,0,0.363605377650257
0,0,0.4429500845325331
1,1,0.9096070119927542
0,0,0.46892576320394264
1,1,0.783543941427507
0,1,0.6579943161063051
0,0,0.4725808291392799
1,1,0.7529532701212256
1,1,0.881532674218361
0,0,0.26926123608788827
1,1,0.7618670744709242
1,0,0.30294232351185163
0,1,0.5388578079658102
1,0,0.3032215417694836
0,1,0.6341802378988187
1,1,0.7854310441487689
0,1,0.7235575344860061
1,1,0.8230512977693474
1,1,0.5896591660156504
0,0,0.28698124082575543
1,1,0.8117983958622659
1,1,0.6837797203083078
0,0,0.16672275788825133
1,0,0.36493869178391264
0,0,0.2686671053720392
1,1,0.6041685081454434
0,0,0.13210128852561098
0,0,0.46060244129423755
1,1,0.7533881133330561
1,1,0.8285642786661204
1,0,0.26976161442454744
0,0,0.45365923161852856
0,0,0.14541540193310534
1,1,0.706084062551956
1,1,0.8170400284154339
0,1,0.5580147054488891
0,0,0.20377569159194217
0,0,0.37777699007351484
0,1,0.5747836249243318
0,1,0.5855928785224002
0,0,0.378968473869307
1,0,0.26964824055890224
1,1,0.6400817023172665
0,0,0.36925491290097845
1,1,0.7747287433838866
0,0,0.3848238680334045
0,0,0.439162317040729
1,1,0.7194347415800082
0,0,0.40354329378576465
0,0,0.34811847328891865
0,0,0.45298443902007374
0,0,0.429728989163243
1,1,0.61760657216401
0,0,0.1378290503581062
0,0,0.14287753526229813
0,0,0.25602209838862044
1,1,0.8574483591065262
1,0,0.3656962103694255
0,0,0.4481903668315179
0,0,0.3008585481195467
1,1,0.60099882076816
0,0,0.12958999042719907
0,0,0.4580111012079275
0,0,0.08560328210230268
0,0,0.2698517121160352
1,0,0.5072040125390491
1,1,0.7923698501616502
0,0,0.3223358424751717
0,0,0.27047648207742503
0,0,0.2735407456199471
1,0,0.23092198377093948
0,0,0.2712356995043943
0,0,0.2905802695209658
0,0,0.1525458406815311
0,0,0.2493506201572942
0,1,0.6472866242265979
1,1,0.7709370029198103
0,0,0.27472239960316636
1,0,0.23326127984232148
0,0,0.2666437403760971
0,0,0.2782802160792033
1,1,0.8944353000134222
0,1,0.6753180735477328
0,0,0.08205433386251976
1,0,0.27425460227442355
1,0,0.27037555572493344
0,0,0.26078161614980855
0,1,0.5764245678530637
0,0,0.1489340462397624
0,0,0.2691957672784473
1,1,0.8028468134292028
0,0,0.49324148564201026
0,1,0.8495937784185214
1,1,0.8238381231066866
0,1,0.6464086477254366
1,1,0.9999876290840488
0,1,0.6695873724186634
1,1,0.8429889962395763
1,1,0.7896521189204688
1,0,0.2668013085635476
1,1,0.7677541224562978
1,0,0.43587420549266037
1,0,0.39194202418711926
1,1,0.8280375067315507
0,0,0.5143196573137402
1,0,0.42318386471523917
1,1,0.803894994757968
1,1,0.9125594814358409
0,0,0.24646362187587675
1,0,0.2234793363337827
1,1,0.8129695282003567
1,1,0.6148578749966288
1,1,0.8337255249173159
1,1,0.7983101583527007
0,0,0.1349612394800326
0,1,0.9561087466367189
0,0,0.14386940591022754
1,1,0.9003105484752107
0,0,0.1887232864186752
0,0,0.2101254720422699
0,1,0.9785123010158329
0,0,0.37038843195795695
1,1,0.7044573722351788
0,0,0.2629012700770114
0,0,0.2954393650336868
0,0,0.27090484751158167
1,0,0.15591598922420197
1,1,0.5937791307874937
1,0,0.24027530608952044
0,1,0.6198139111612503
1,1,0.748883755708105
0,0,0.1394835291187788
1,1,0.7962609794204796
1,1,0.7074388023213505
0,0,0.261411171379894
1,1,0.6624113206705015
0,0,0.24288887666476655
0,1,0.8177154341799762
1,0,0.41694864722507036
0,1,0.7688820452873193
0,1,0.6965226254173505
1,1,0.7870322915582909
0,0,0.2749590836273207
1,1,0.7299537602854054
1,1,0.8956254167349679
0,0,0.12653182874152843
1,1,0.7677612087305542
1,1,0.7677328186023891
1,1,0.7310510578010011
1,1,0.6341070582272782
1,1,0.7820863692324188
0,0,0.09354316691249995
1,0,0.4771525957282315
0,0,0.18826510946652467
0,1,0.5883929836424682
0,0,0.28743192727839373
1,1,0.7019972107049688
0,1,0.7545038811459273
1,1,0.782378080651279
0,0,0.47225438457678237
0,0,0.4097748671777377
1,1,0.7976717458254556
1,0,0.33376129950943345
1,1,0.7373384213760591
1,1,0.7763754456786537
